ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7146185636520386,511.15371875457095,17696.59511497079,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.2340829372406006,17075.550220977468,16205.550220977468,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.22136682271957397,4703.903305325146,3841.903305325146,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.7162643074989319,497.16452974407,356.83547025593,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6492514610290527,1066.7886405487252,199.7886405487252,0,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6707295775413513,884.2198695657462,78.2198695657462,0,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.7295452952384949,384.27317785743617,587.7268221425638,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7263675928115845,411.2843557835113,494.7156442164887,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7255779504776001,417.99649138204495,587.003508617955,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7323567271232605,360.3753810645885,609.6246189354115,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.737017810344696,320.7551362121312,626.2448637878688,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7071803212165833,574.3804350700784,470.6195649299216,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6819196343421936,789.1018960604961,295.8981039395039,0,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6812170743942261,795.073811994971,166.92618800502896,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7258280515670776,415.8705764536444,929.1294235463556,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6980826258659363,651.7128705280056,12557.062611924557,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.9002774953842163,14238.129666328094,12977.129666328094,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.30652034282684326,3980.079430826817,2996.079430826817,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.7192673683166504,471.6378443680942,17061.518809193687,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.2295098304748535,17036.677795580283,16165.677795580283,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.18851153552532196,4983.180559450881,4041.1805594508814,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.7099969387054443,550.4385594882006,423.56144051179945,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6622045636177063,956.684385425945,16.684385425945038,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6909541487693787,712.3065125148914,199.69348748510856,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.7101026177406311,549.5402641669289,407.45973583307114,1,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7090917825698853,558.1325881113389,363.8674118886611,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.703751802444458,603.5236077575228,361.47639224247723,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.718718945980072,476.29955629760116,496.70044370239884,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7162889242172241,496.9552821593634,330.0447178406366,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7191268801689148,472.83202489388987,472.16797510611013,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7096423506736755,553.4526366829223,155.54736331707772,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.71625155210495,497.2729534320297,443.7270465679703,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7209625244140625,457.2286402299369,537.7713597700631,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7204506993293762,461.57926737249454,430.42073262750546,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7161713242530823,497.95490803012945,442.04509196987055,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7209132313728333,457.6476420520976,441.3523579479024,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7211936116218567,455.26434752798014,450.73565247201986,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7188524007797241,475.1651607960066,369.8348392039934,1,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.697136640548706,659.7539562831635,211.24604371683654,0,365.8738648466183
