ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.6460421085357666,5.8218535697529905,0.5167335697529909,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.840895652770996,4.760217639181731,0.9853623608182698,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.9978605508804321,4.967185669008243,2.019744330991757,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2351057529449463,5.280008297815682,2.519031702184318,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.264491558074951,5.318755318747601,2.5250246812523987,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.193627119064331,5.225316126269271,1.7116038737307289,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1227238178253174,5.131825691513576,0.7688943084864235,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.80473792552948,4.712541415641844,0.1615185843581557,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2948719263076782,4.04025122461525,0.22653877538474987,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.338687539100647,4.098024848939076,0.28796484893907603,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7372511625289917,3.304993391432914,0.05267339143291405,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.7202168107032776,3.282532533755794,0.38254253375579417,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.23800233006477356,2.6467025984413164,0.08528259844131636,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.03676649183034897,2.381360566741798,1.850089407499901,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.6442012786865234,1.4834619949160923,0.7856080050839078,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.17525136470794678,2.1018017699388496,0.06428823006115048,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.22862690687179565,2.0314227811609142,0.03295278116091427,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3066188097000122,1.9285855821106992,0.03230558211069923,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.35256391763687134,1.8680040853277151,0.004384085327715059,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3781445026397705,1.834274484992687,0.01975448499268717,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.41877472400665283,1.7807009983787827,0.0477790016212174,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4042753577232361,1.7998193191597736,0.19683931915977348,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5308944582939148,1.6328641202639824,0.22806412026398237,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6207450032234192,1.514390560335107,0.1950605603351072,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7171778678894043,1.3872378003815373,0.2093278003815373,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8180258870124817,1.2542633832907961,0.14943338329079614,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8509576916694641,1.2108407403267927,0.05760074032679263,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.8498206734657288,1.2123399699019293,2.8700052390535866,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,0.838353157043457,3.4383026909528676,2.4074626909528676,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.5242092609405518,1.6416789708572808,0.5858089708572807,1,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.7847272753715515,1.2981696841917567,0.14917968419175676,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8843154907226562,1.1668563971230375,0.043503602876962644,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8254907131195068,1.2444205434522269,0.1985794565477732,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6850342154502869,1.4296212153799277,0.3516487846200722,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.41554126143455505,1.784964520899584,0.0039045208995838188,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.36475205421447754,1.851933265385763,0.11742326538576298,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3523103892803192,1.868338378313553,0.18901837831355306,0,0.42912499258615805
