ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.06636839359998703,2.4203925246009903,0.010382524600990095,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.04019331932067871,2.279884245082649,0.010814245082648721,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.010077225975692272,2.319594196675377,0.15350419667537674,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.16439276933670044,2.1161195066923453,0.11764950669234531,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.2960866093635559,1.9424729466082997,0.046192946608299756,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3361280858516693,1.88967575691872,0.026055756918719863,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3959786593914032,1.8107590345259896,0.0037609654740102805,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.4159623682498932,1.7844092652407277,0.04407073475927237,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.4159623682498932,1.7844092652407277,0.18142926524072767,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.5472174286842346,1.611341263476947,0.206541263476947,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6620653867721558,1.4599070517432984,0.1405770517432985,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7271484136581421,1.3740910125397612,0.19618101253976117,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.8140310645103455,1.2595308064709603,0.1547008064709603,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.849373459815979,1.212929649053861,0.05968964905386098,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8607739210128784,1.1978974283379225,0.14257742833792242,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.851707398891449,1.2098522044913937,0.17901220449139377,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8592287302017212,1.1999348590102774,0.14406485901027732,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8591594099998474,1.2000262620295625,0.051036262029562574,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.86957848072052,1.1862880660019561,0.02407193399804397,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8620882630348206,1.1961643862242015,0.24683561377579855,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6945209503173828,1.4171123624543494,0.36415763754565056,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.38935235142707825,1.8194962357787432,0.03843623577874311,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.34604766964912415,1.8765961656216463,0.14208616562164633,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3372323513031006,1.8882197138948276,0.20889971389482764,0,0.42912499258615805
