ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.3608062267303467,5.445752229872932,2.398027770127068,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.2008533477783203,5.234844360530714,1.7020756394692862,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.115103006362915,5.121777175233504,0.7789428247664958,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910687,0,1.7911401987075806,4.694611962851161,0.1794480371488394,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.2385048866271973,3.9659277593670623,0.300862240632938,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9370759725570679,3.568474894240846,0.24158510575915404,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.5888794660568237,3.1093560351148657,0.1429639648851344,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.649838387966156,3.189734184114309,0.28974418411430936,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.15957768261432648,2.5432947985563934,0.01812520144360663,0,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.03372734412550926,2.377353260519843,0.03265673948015735,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.013256583362817764,2.3503612828539175,0.0812912828539174,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.02949794940650463,2.293986758867986,0.12789675886798602,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.19308024644851685,2.0782932749039724,0.07982327490397245,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.2839477062225342,1.9584788491865979,0.062198849186597904,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3411090075969696,1.8831081002466779,0.019488100246677798,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3938485085964203,1.8135677715020977,0.0009522284979022189,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.40689852833747864,1.7963605047339515,0.032119495266048625,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.40689852833747864,1.7963605047339515,0.1933805047339514,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.5513303875923157,1.6059180700609934,0.20111807006099336,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6413084864616394,1.4872763222892371,0.16794632228923723,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7336202263832092,1.3655575229172634,0.1876475229172634,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.812874436378479,1.2610558929621287,0.15622589296212874,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8463342189788818,1.216937078076519,0.06369707807651892,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.864180326461792,1.1934058698236079,0.13808586982360782,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.849457859992981,1.2128183621447401,0.18197836214474017,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8551120162010193,1.2053630037505776,0.1494930037505775,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8493908047676086,1.2129067786509273,0.06391677865092737,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8635718822479248,1.1942081415526389,0.016151858447361223,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8385462760925293,1.227205967586236,0.21579403241376416,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6420778036117554,1.4862619295378066,0.29500807046219335,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3681876063346863,1.8474032751634257,0.06634327516342564,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.3470454216003418,1.8752805673058044,0.1407705673058044,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3460211157798767,1.8766311785580965,0.19731117855809654,0,0.42912499258615805
