ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.5328274369239807,1.6303153671122903,0.22551536711229025,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6290605664253235,1.5034259704584834,0.18409597045848347,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7321596145629883,1.3674834309031474,0.18957343090314738,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.8048397302627563,1.271650155214615,0.16682015521461513,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8607233762741089,1.1979640747354752,0.04472407473547513,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8623114228248596,1.1958701360916102,0.14055013609161016,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8586907386779785,1.2006442344634742,0.16980423446347426,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8525753021240234,1.2087078198277554,0.15283781982775535,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8548043370246887,1.2057686979771898,0.05677869797718982,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8611888289451599,1.1973503462938604,0.013009653706139712,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8437708020210266,1.2203171035712717,0.2226828964287284,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.676704466342926,1.440604510259638,0.3406654897403618,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.4033814072608948,1.8009980487240376,0.019938048724037483,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.3383081257343292,1.8868012380620085,0.1522912380620085,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3356393873691559,1.8903201364158129,0.21100013641581294,0,0.42912499258615805
