ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.649209201335907,1067.1478573466838,110.14785734668385,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6947707533836365,679.864523788644,242.13547621135604,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7016913890838623,621.0375799322001,343.96242006779994,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7185246348381042,477.9512442543655,495.0487557456345,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7227609753608704,441.94140688040716,385.05859311959284,1,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7137680649757385,518.3831468082763,426.61685319172375,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.712398111820221,530.0280535562151,178.97194644378487,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7300718426704407,379.79740748625227,561.2025925137477,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7182697653770447,480.11769140256365,514.8823085974363,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7248956561088562,423.7961453823782,468.2038546176218,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7229432463645935,440.39206277863286,499.60793722136714,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7233219146728516,437.173297873931,461.826702126069,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7140127420425415,516.3033372798955,389.69666272010454,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6974180340766907,657.3620486623395,187.63795133766052,0,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.711502194404602,537.6435510034953,12618.641827893442,1,365.8738648466183
