ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7603969573974609,122.02718250122143,63.02718250122143,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7603969573974609,122.02718250122143,6.972817498778568,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7603969573974609,122.02718250122143,23.027182501221432,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7601763010025024,123.90281097236948,123.90281097236948,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7603969573974609,122.02718250122143,19.027182501221432,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7603969573974609,122.02718250122143,34.02718250122143,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7601763010025024,123.90281097236948,8.90281097236948,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7601763010025024,123.90281097236948,22.90281097236948,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7601763010025024,123.90281097236948,92.90281097236948,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7601763010025024,123.90281097236948,41.90281097236948,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7601763010025024,123.90281097236948,53.90281097236948,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7601763010025024,123.90281097236948,29.90281097236948,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7601763010025024,123.90281097236948,27.90281097236948,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7601763010025024,123.90281097236948,23.90281097236948,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7601763010025024,123.90281097236948,3.0971890276305203,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7601763010025024,123.90281097236948,31.09718902763052,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7601763010025024,123.90281097236948,48.90281097236948,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7603969573974609,122.02718250122143,42.02718250122143,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7603969573974609,122.02718250122143,384.97281749877857,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7483236193656921,224.65324307128685,517.3467569287131,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7483236193656921,224.65324307128685,17758.360217160258,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,1.0911754369735718,15860.804660161579,15032.804660161579,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.07446043938398361,5952.640262300648,5082.640262300648,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6227440237998962,1292.1077570580537,430.1077570580537,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6877486705780029,739.5537906212885,114.4462093787115,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7047248482704163,595.2525016550126,271.74749834498743,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7182798385620117,480.0320670882411,480.0320670882411,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7485553622245789,222.6833771891088,222.6833771891088,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7630885243415833,99.14826438354339,99.14826438354339,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7546920776367188,170.51993026744094,834.4800697325591,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7352905869483948,335.4369195284298,634.5630804715702,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7371330261230469,319.7757764512644,627.2242235487356,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7322012782096863,361.69673143,683.30326857,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7233937382698059,436.56278131322506,648.4372186867749,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7195917963981628,468.88013346359367,493.11986653640633,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7280274629592896,397.175090071858,947.824909928142,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.7122730612754822,531.0910110204159,846.9089889795841,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7147090435028076,510.38461988390554,750.6153801160945,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.715941846370697,499.90552110790395,484.09447889209605,1,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7303350567817688,377.5600289534077,544.4399710465923,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7451493740081787,251.63503513800788,18111.385746494394,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,1.0827158689498901,15788.89644901811,14846.89644901811,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.0698552206158638,5991.785646865535,5017.785646865535,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6058045029640198,1436.0974545846339,496.09745458463385,1,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6702389717102051,888.3901283302039,23.60987166979612,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6877275705337524,739.7331456938946,217.26685430610542,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6905468702316284,715.7684707383805,206.23152926161947,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7160483002662659,499.0006393009153,465.9993606990847,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7268550992012024,407.1404429619224,565.8595570380776,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7143606543540955,513.3460051928905,313.6539948071095,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7188889384269714,474.8545826618056,470.1454173381944,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7228438258171082,441.2371595614186,267.7628404385814,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7260171175003052,414.2634739386576,526.7365260613424,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7214974164962769,452.6819384741066,542.3180615258934,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.72846519947052,393.45423229440985,498.54576770559015,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7282151579856873,395.579640570063,544.420359429937,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7153329849243164,505.080978923349,393.919021076651,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.699885904788971,636.3845983059309,269.6154016940691,0,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7201892733573914,463.8014463229156,381.1985536770844,1,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6916611790657043,706.2965976243559,12449.988781272581,1,365.8738648466183
