ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.19180867075920105,2.0799699269348584,0.08149992693485841,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.2933174669742584,1.9461242339440352,0.049844233944035254,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.33747926354408264,1.8878941446709336,0.024274144670933584,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3619678318500519,1.8556044366113342,0.04108443661133432,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.38661760091781616,1.8231021752708607,0.005377824729139391,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.40292513370513916,1.8015996739283608,0.19861967392836077,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5391521453857422,1.6219758436562548,0.21717584365625475,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6372590661048889,1.4926157361535504,0.17328573615355047,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7209347486495972,1.3822841182615506,0.2043741182615506,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7798874974250793,1.3045512339423306,0.19972123394233066,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8439608216285706,1.2200665508408495,0.06682655084084943,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8471421599388123,1.2158717574175244,0.16055175741752437,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8585590124130249,1.2008179237778511,0.16997792377785115,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8506357073783875,1.2112652967413915,0.1553952967413914,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8579224348068237,1.2016572911432557,0.052667291143255746,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8626409769058228,1.1954355984358684,0.014924401564131662,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8475086092948914,1.2153885710352672,0.22761142896473285,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6977457404136658,1.412860275135015,0.3684097248649849,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.4078032076358795,1.7951676285286977,1.7951676285286977,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7284726500511169,1.3723449240793495,0.3621650759206505,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4379211366176605,1.7554552565341126,0.07613525653411268,0,0.42912499258615805
