ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.756482720375061,155.29906842783112,75.29906842783112,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7553897500038147,164.58955985825924,342.41044014174076,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7503728866577148,207.23401496038787,534.7659850396121,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7479252219200134,228.0397100354021,518.9602899645979,1,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7235170602798462,435.51451677870136,17772.23431694666,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.563804268836975,19878.25492936993,19008.25492936993,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.5575915575027466,1845.9182223085545,983.9182223085545,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6234679222106934,1285.954459439984,431.954459439984,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.5789778828620911,1664.1296965566853,797.1296965566853,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6785141825675964,818.0489941346686,12.048994134668646,0,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.7201023101806641,464.5406526814795,507.4593473185205,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7158453464508057,500.72579190606393,405.27420809393607,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7262932658195496,411.91615175961124,593.0838482403888,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7250332832336426,422.6262841884609,547.3737158115391,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.717805027961731,484.0680628746177,462.9319371253823,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7144602537155151,512.4993884518617,532.5006115481383,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6962969303131104,666.8916801895757,418.1083198104243,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6906110048294067,715.2233123820988,246.7766876179012,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.718623161315918,477.11374726279155,867.8862527372085,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.7089380621910095,559.4392455470734,12649.33623690549,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.8882104158401489,14135.556804296513,12874.556804296513,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.568602979183197,1752.3186870874833,768.3186870874833,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6353437304496765,1185.0074460750466,16348.149207486735,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.4283483028411865,18726.84906843224,17855.84906843224,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.49632853269577026,2366.6675691753944,1424.6675691753944,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6150918006896973,1357.1533567369925,383.15335673699246,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6289533972740173,1239.3267004372155,299.32670043721555,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6748955845832825,848.8078824338072,63.19211756619279,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.7059837579727173,584.5514889756168,372.44851102438315,1,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6867074966430664,748.4040008141628,173.59599918583717,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7099369764328003,550.9482521521595,414.0517478478405,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7065123319625854,580.058492411018,392.94150758898195,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6994248032569885,640.3040639603887,186.6959360396113,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7157850861549377,501.23801783375984,443.76198216624016,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6970164775848389,660.7753682220709,48.22463177792906,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7119557857513428,533.7879235952187,407.2120764047813,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7158505916595459,500.68120646428633,494.31879353571367,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7143168449401855,513.718394962284,378.28160503771596,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7158796787261963,500.43395992351907,439.56604007648093,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7198705077171326,466.51102521640587,432.48897478359413,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7236220836639404,434.6217946376528,471.3782053623472,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7052496075630188,590.7919308662522,254.2080691337478,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6968393921852112,662.2806335348159,208.71936646518407,0,365.8738648466183
