ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7217762470245361,450.3118169214231,522.6881830785769,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.72307288646698,439.2900930528767,387.7099069471233,1,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7301289439201355,379.31203415417167,565.6879658458283,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7265176177024841,410.00911081811955,298.99088918188045,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7279797196388245,397.5809189225847,543.4190810774153,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7257431745529175,416.59204996604694,578.4079500339531,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7261954545974731,412.7475689182156,479.2524310817844,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7262570261955261,412.2241966300753,527.7758033699247,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7261132597923279,413.446243056982,485.553756943018,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.726000964641571,414.40077683322306,491.59922316677694,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7233995795249939,436.51312934397265,408.48687065602735,1,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7237735390663147,433.334390006321,437.665609993679,1,365.8738648466183
