ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7587338089942932,136.1643141139848,92.1643141139848,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7549504637718201,168.32359060714134,105.32359060714134,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7554023861885071,164.48214947579436,105.48214947579436,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7554023861885071,164.48214947579436,35.48214947579436,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7553609013557434,164.83477978803694,65.83477978803694,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7549504637718201,168.32359060714134,69.32359060714134,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7553609013557434,164.83477978803694,61.83477978803694,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7553609013557434,164.83477978803694,76.83477978803694,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7549704313278198,168.15386193673748,53.153861936737485,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7549704313278198,168.15386193673748,67.15386193673748,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7549368143081665,168.43961408631276,137.43961408631276,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7550930380821228,167.1116772351843,85.11167723518429,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7586923241615295,136.51694442622647,66.51694442622647,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.758678674697876,136.6329679053979,42.63296790539789,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7549368143081665,168.43961408631276,72.43961408631276,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7549919486045837,167.97096029489967,67.97096029489967,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7549919486045837,167.97096029489967,40.97096029489967,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7549504637718201,168.32359060714134,13.323590607141341,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7548198103904724,169.43417342960402,94.43417342960402,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7553609013557434,164.83477978803694,84.83477978803694,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7553472518920898,164.95080326720836,342.04919673279164,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7445470690727234,256.75476115123183,485.24523884876817,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7445470690727234,256.75476115123183,490.24523884876817,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7402570843696594,293.2205859979167,534.7794140020833,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7382597327232361,310.1985195657662,559.8014804342338,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7357571125030518,331.47134847395137,530.5286515260486,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7359539866447449,329.7978744490456,524.2021255509544,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7358261942863464,330.884137939629,536.115862060371,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7334959506988525,350.69172710212024,455.30827289787976,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7360860109329224,328.6756386133902,643.3243613866098,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7335579991340637,350.1643015919999,555.8356984080001,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7333797812461853,351.6791933069471,653.3208066930529,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7320060729980469,363.35601917797703,606.643980822023,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7276224493980408,400.61779549094354,546.3822045090565,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7285757064819336,392.5148981005941,652.4851018994059,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7255498766899109,418.23512482610477,666.7648751738952,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7014180421829224,623.3610894321155,338.6389105678845,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7164897322654724,495.2483690531235,849.7516309468765,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7020500302314758,617.9890503506494,760.0109496493506,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6976998448371887,654.9665944722828,606.0334055277172,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7018107771873474,620.0227544790096,363.97724552099044,0,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7167062759399414,493.4076996215508,428.5923003784492,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7215558290481567,452.1854187815816,418.8145812184184,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7192789912223816,471.53904708233677,470.46095291766323,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7221092581748962,447.4811480212866,526.5188519787134,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7170294523239136,490.6606284247482,449.3393715752518,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7166895866394043,493.5495623908437,418.4504376091563,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7165873050689697,494.4189785055087,462.5810214944913,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7156282067298889,502.5715278651114,419.4284721348886,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7124388813972473,529.681503076943,435.31849692305695,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.712580144405365,528.4807360654304,444.5192639345696,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7130717635154724,524.3018642042653,302.69813579573474,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.718471884727478,478.3996319358803,466.6003680641197,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.716349720954895,496.43849635694005,212.56150364305995,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7210702300071716,456.3131187152512,484.6868812847488,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7139724493026733,516.6458345371875,478.3541654628125,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7157403230667114,501.6185140471125,390.3814859528875,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7178211808204651,483.93075998005224,456.06924001994776,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7176815271377563,485.11784736738355,413.88215263261645,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7168677449226379,492.03517732864475,413.96482267135525,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7178739309310913,483.4823722985384,361.5176277014616,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7170626521110535,490.37842284440467,380.62157715559533,1,365.8738648466183
