ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7585667967796326,137.58395511240633,41.58395511240633,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.756430447101593,155.74340288736494,55.74340288736494,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7588830590248108,134.89565563431006,7.89565563431006,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7607326507568359,119.17371422744873,35.82628577255127,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7630062103271484,99.84795182780545,24.847951827805446,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7589487433433533,134.33732430659438,54.33732430659438,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7603918313980103,122.07075463750425,384.92924536249575,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7452303767204285,250.94649405419113,491.05350594580887,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7300025820732117,380.3861379788168,366.6138620211832,1,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7479671835899353,227.6830265011804,17980.06580722418,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.1074168682098389,15998.860440709748,15128.860440709748,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.060303907841444016,6072.973931392316,5210.973931392316,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6246448159217834,1275.9506009411125,421.9506009411125,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6254287958145142,1269.2865973535881,402.28659735358815,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6791225671768188,812.8775895412027,6.877589541202724,0,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.7187501192092896,476.0345769106725,495.9654230893275,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7348033785820007,339.5782990862808,566.4217009137192,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7436240911483765,264.6002789458644,740.3997210541356,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7322545051574707,361.2442905265061,608.7557094734939,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7258912324905396,415.3335245413218,531.6664754586782,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.713557779788971,520.1706177013639,524.8293822986361,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7021244168281555,617.3567477218021,467.6432522781979,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6939638257026672,686.7235886839453,275.2764113160547,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.72727370262146,403.58222071641285,941.4177792835872,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.7194584608078003,470.01351565969253,12738.76196679287,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.710464596748352,12624.677779109621,11363.677779109621,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.11865494400262833,5576.977136169108,4592.977136169108,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6966012716293335,664.3047112609738,16868.851942300807,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.9354776740074158,14537.339019529012,13666.339019529012,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.0405961275100708,6240.494450793589,5298.494450793589,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5826289653778076,1633.0946825101737,659.0946825101737,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6723765134811401,870.2205475002957,69.77945249970435,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.691015899181366,711.781620268508,200.21837973149195,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6965250372886658,664.952720124993,292.047279875007,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7116475701332092,536.4078249524064,385.5921750475936,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7203295826911926,462.6087857553621,502.3912142446379,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7178240418434143,483.9064406481739,489.0935593518261,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7060003876686096,584.4101328590714,242.58986714092862,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7290446758270264,388.528554283469,556.471445716531,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7180739641189575,481.7820456780155,227.2179543219845,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7181321382522583,481.28755259648096,459.71244740351904,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7280125021934509,397.3022599114747,597.6977400885253,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7296141386032104,383.68799393410427,508.31200606589573,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7156970500946045,501.9863439417786,438.0136560582214,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7268774509429932,406.9504481816193,492.0495518183807,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7135908007621765,519.8899320792634,386.1100679207366,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7018841505050659,619.3990649468697,225.60093505313034,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.7297564744949341,382.47810717313587,488.52189282686413,1,365.8738648466183
