ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.748122215270996,0.5219797570781364,0.14422281263369197,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.3234729766845703,0.326715560411039,0.1584767014937229,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.71436607837677,0.5334360119322038,0.11029138820795037,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.5739099979400635,0.5811044005967115,0.3214150438477329,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.7537629008293152,0.8594482819408892,0.15117314663053938,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.4119614362716675,0.9754498463300796,0.035548060615793964,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.40029898285865784,0.9794078833217467,0.07618407379793724,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.37418848276138306,0.9882693399635076,0.07005219520033201,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.1919894516468048,1.0501045713216846,0.11914019175661728,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.21819740533828735,1.1893149669346343,0.026243141537809045,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.08462419360876083,1.1439825060536766,0.061007970136799594,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,-0.016836658120155334,1.1095484302955578,0.13314509088709925,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.14589446783065796,1.1647765879909586,0.18399881021318099,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.021618176251649857,1.1079256649158762,0.09052453349682232,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.6634502410888672,1.3404261553042771,0.012252147367769028,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.4915386140346527,1.2820822927325106,0.14579419749441547,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.1802648901939392,1.176441320814786,0.049260235376849426,0,0.2642871716632531
