ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5233640074729919,0.93764172121553,0.06950739581870469,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.7496705651283264,0.8608371506045586,0.8608371506045586,1,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.3832541704177856,0.6458097238495608,0.10761309361075666,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.3103959560394287,0.6705365542551307,0.0898912659651292,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.191888451576233,0.7107559720606713,0.003214464447265253,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2215510606765747,0.7006889904461897,0.24680605393825322,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.5603537559509277,0.5857051570036899,0.20794821255924545,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9490811824798584,0.45377772463677934,0.031414537267982545,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.426466464996338,0.6311442109956416,0.012583189144512619,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.4430105686187744,0.6255294255116085,0.2769900189328359,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.7152912020683289,0.8725049177477595,0.13811651082366905,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.416996568441391,0.9737410086884674,0.03383922297418174,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.31964394450187683,1.0067808222802301,0.10355701275642071,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.28341448307037354,1.0190764811314035,0.10085933636822786,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.10866766422986984,1.0783825592483216,0.09086220382998023,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.39069873094558716,1.2478589630978836,0.08478713770105828,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.11811733990907669,1.1553495064033705,0.04964096978710564,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.07311393320560455,1.140076120763546,0.10261740041911116,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.20485255122184753,1.184785951952045,0.2040081741742673,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.1288357824087143,1.071537845278006,0.1269123531346925,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.6810505390167236,1.3463993950503077,0.018225387113799618,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.49670544266700745,1.2838358258984954,0.14754773066040028,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,-0.03159283846616745,1.1045404353568535,0.022640650081082958,0,0.2642871716632531
