ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.671791672706604,875.1918242585098,469.80817574149023,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6610298156738281,966.6700044259078,411.3299955740922,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6512272357940674,1049.994115275461,211.0058847245391,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6468867063522339,1086.8895816520035,102.88958165200347,0,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6519185900688171,1044.1174500575116,122.11745005751163,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6582632660865784,990.1862916999071,119.18629169990709,1,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6651890277862549,931.3157757071804,10.684224292819636,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6688112020492554,900.526488243193,73.47351175680706,0,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6706064343452454,885.2666141420277,54.73338585797228,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6728283166885376,866.3801196744444,45.61988032555564,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6752865314483643,845.4847470631266,111.51525293687337,0,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6762012839317322,837.7091473476448,84.29085265235517,0,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6776672601699829,825.2480230235251,139.7519769764749,1,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6777952909469604,824.1597329219512,148.84026707804878,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.677588164806366,825.9203512194226,1.0796487805773722,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6808048486709595,798.5778223964999,146.42217760350013,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6807582378387451,798.9740248450244,89.97402484502436,0,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.686204195022583,752.6821766138319,188.31782338616813,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6853960752487183,759.5513745640828,235.44862543591717,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6831991076469421,778.2260881832217,113.77391181677831,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6836513876914978,774.3816071353904,165.61839286460963,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6828976273536682,780.7887377799452,118.21126222005478,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6831860542297363,778.3370451349192,127.66295486508079,1,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6832830905914307,777.5122144620318,67.4877855379682,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6848141551017761,764.4978253376703,106.50217466232971,0,113.59828415813446
