ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.17828820645809174,2.097797504262302,0.20151750426230208,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.2062458097934723,2.0609336566716094,0.19731365667160938,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.2607061564922333,1.9891242853046884,0.17460428530468852,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.3145802617073059,1.9180879099791943,0.08960790997919421,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.3556414544582367,1.863946160655968,0.2609661606559679,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.41100013256073,1.7909522831797122,0.3861522831797122,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.4770713448524475,1.7038332597485493,0.3845032597485494,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.5400842428207397,1.6207468149240265,0.4428368149240265,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.6015233397483826,1.5397355251478317,0.43490552514783176,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.6606601476669312,1.4617599473431842,0.3085199473431841,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.70747971534729,1.400025420727068,0.3447054207270679,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.7599759697914124,1.3308058277707102,0.29996582777071024,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8091444373130798,1.2659741298871905,0.2101041298871904,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8457974195480347,1.217644881680717,0.0686548816807171,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.861616849899292,1.1967859739108107,0.01357402608918945,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8536990284919739,1.2072261163689562,0.2357738836310439,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.7889242172241211,1.2926357540138314,0.48863424598616856,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.6678147912025452,1.452326102614125,0.3287338973858751,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5588942170143127,1.5959446881630668,0.1385653118369332,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.4831644892692566,1.6957990679605475,0.016479067960547544,0,0.8498749342270195
