ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7430515289306641,269.46718523809886,217.46718523809886,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7496325969696045,213.52664208401347,171.52664208401347,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7544072866439819,172.9407170948707,120.9407170948707,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7573240399360657,148.1476648972366,103.14766489723661,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7593141198158264,131.2315429645796,67.2315429645796,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7599741816520691,125.62087043905376,81.62087043905376,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7606815099716187,119.60842228478123,56.60842228478123,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.760460376739502,121.4881039779093,62.488103977909304,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.76017826795578,123.88609143170288,5.11390856829712,0,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7579749822616577,142.61451024207508,43.614510242075085,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7569289207458496,151.50626596024085,52.50626596024085,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7560030221939087,159.37660973950005,56.376609739500054,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7551109790802002,166.95917475819442,78.95917475819442,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7547574043273926,169.9646388562096,54.9646388562096,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7537463903427124,178.55848275886092,77.55848275886092,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7533101439476013,182.2666742176225,151.2666742176225,1,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7547557353973389,169.97882513313834,87.97882513313834,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7545247673988342,171.94210452960033,101.94210452960033,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7546617984771729,170.77730986315783,76.77730986315783,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7541293501853943,175.30323885634152,79.30323885634152,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7536624073982239,179.2723564800517,79.27235648005171,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7531903982162476,183.28453958729733,56.28453958729733,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7521279454231262,192.315624811019,37.315624811019006,0,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7505955696105957,205.34116029582492,130.34116029582492,1,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7514910697937012,197.72920941777738,117.72920941777738,1,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7520431280136108,193.03659167067508,313.9634083293249,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7414631247520447,282.9689743055296,459.0310256944704,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7273250818252563,403.1454860480908,343.8545139519092,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7163482904434204,496.45065602287923,17711.29817770248,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.1534322202205658,5281.362547543111,4411.362547543111,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.26237577199935913,4355.31810861916,3493.31810861916,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3749138414859772,3398.719469106051,2544.719469106051,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4679165184497833,2608.17601425113,1741.1760142511298,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.5286751985549927,2091.71370960704,1285.71370960704,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5744840502738953,1702.3282737997315,730.3282737997315,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6050450801849365,1442.552717240199,536.552717240199,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6294698119163513,1234.9370610331016,229.9370610331016,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.644742488861084,1105.1159075896285,135.11590758962848,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.656662106513977,1003.7965044552984,56.79650445529842,0,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6656383872032166,927.4961206439748,117.50387935602521,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6692098379135132,897.1379946680881,187.86200533191186,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6702258586883545,888.5015919346479,73.49840806535212,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6736235618591309,859.6203587176478,485.37964128235217,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6656334400177002,927.5381728220154,12281.23730963055,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.2660287022590637,4324.267388337476,3063.2673883374764,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.3553004264831543,3565.437862210683,2581.437862210683,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.44819188117980957,2775.839821382548,14757.316832179235,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.1278032660484314,7671.926778607345,6800.926778607345,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.04289793223142624,6220.928598323237,5278.928598323237,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.2131073921918869,4774.110303205787,3800.110303205787,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.3526955842971802,3587.579600580786,2647.579600580786,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.4642551839351654,2639.2981725702075,1727.2981725702075,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.552020788192749,1893.2710013929573,936.2710013929573,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6098916530609131,1401.3557690376028,479.35576903760284,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6409783363342285,1137.112041898099,172.11204189809905,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6615949869155884,961.8659230743606,11.13407692563942,0,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6751995086669922,846.224460074438,19.224460074437957,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6876110434532166,740.7236518152058,204.2763481847942,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6923296451568604,700.6144870614371,8.385512938562897,0,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7007046937942505,629.4247095138826,311.5752904861174,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6997063755989075,637.9106363813225,357.08936361867745,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.696499764919281,665.1675408899218,226.83245911007816,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6958088874816895,671.040152885892,268.959847114108,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6932353973388672,692.9153919108239,206.08460808917607,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6917387843132019,705.6369357471449,200.3630642528551,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6899027228355408,721.2438669803305,123.7561330196695,1,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6896990537643433,722.9750994184487,148.02490058155126,1,113.59828415813446
