ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7804781794548035,-48.66767469195929,107.66767469195929,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7889571785926819,-120.74105463110754,249.74105463110754,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7948095798492432,-170.48776794732476,269.48776794732476,1,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7986444234848022,-203.08479241429905,302.08479241429905,1,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.8006436228752136,-220.07843221732037,323.07843221732037,1,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.8010393381118774,-223.44209980779942,311.4420998077994,1,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.8002184629440308,-216.4644781695897,331.4644781695897,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7982248663902283,-199.51846372483033,300.5184637248303,1,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7954958081245422,-176.3208610289921,207.3208610289921,1,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7927029728889465,-152.5811398933556,234.5811398933556,1,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7894562482833862,-124.98325808570644,194.98325808570644,1,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7861538529396057,-96.91216261191676,190.91216261191676,1,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.782753050327301,-68.00458345204697,164.00458345204697,1,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7794395089149475,-39.83874391447989,139.8387439144799,1,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.776214063167572,-12.421737137678065,139.42173713767806,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7730696797370911,14.306221902558718,140.69377809744128,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7700294852256775,40.14855194021129,34.85144805978871,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7680302262306213,57.142698395980005,22.857301604019995,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7664485573768616,70.5872357029466,436.4127642970534,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7619547843933105,108.7853062932445,633.2146937067555,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7540102601051331,176.31553104579416,570.6844689542058,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7447288036346436,255.20997692418405,17952.538856801177,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.37024039030075073,3438.444844403609,2568.444844403609,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.2868087887763977,4147.632027680165,3285.6320276801653,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.26066648960113525,4369.847389458469,3515.8473894584686,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.2617117464542389,4360.962473552393,3493.962473552393,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.2861892282962799,4152.898429663782,3346.898429663782,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.3297157287597656,3782.913487536369,2810.913487536369,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.37694859504699707,3381.4236109391613,2475.4236109391613,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.4237922430038452,2983.2421767829587,1978.2421767829587,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.46905332803726196,2598.5128797249345,1628.5128797249345,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.5069339275360107,2276.5193524701153,1329.5193524701153,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.5357748866081238,2031.3647808971846,986.3647808971846,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.5643550157546997,1788.4273217471991,703.4273217471991,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.5914322137832642,1558.265111624767,596.2651116247671,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6170528531074524,1340.4839746923544,4.516025307645577,0,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6370207071304321,1170.7527710248687,12038.022711427695,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.49199143052101135,2403.533903018957,1142.533903018957,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.45083796977996826,2753.347479311193,1769.3474793111932,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.44691595435142517,2786.6854834213477,14746.471170140434,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,-0.04607662558555603,6193.908997295235,5322.908997295235,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.005038068629801273,6542.745865837079,5600.745865837079,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.03209614008665085,6312.746235831442,5338.746235831442,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.09901420027017593,5743.927829558457,4803.927829558457,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.1847800612449646,5014.89892139055,4102.89892139055,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.2748650312423706,4249.156625177222,3292.156625177222,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.3476550579071045,3630.4251968236617,2708.4251968236617,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.4085707366466522,3112.6283688427256,2147.6283688427256,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.45575687289237976,2711.535707999538,1738.5357079995379,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5031960606575012,2308.2920529169496,1481.2920529169496,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.5496885180473328,1913.0958167488625,968.0958167488625,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.5923683047294617,1550.3081302256896,841.3081302256896,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6318615674972534,1214.6066062352174,273.60660623521744,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6653065085411072,930.31716314191,64.68283685809001,0,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6925145983695984,699.0423435860248,192.9576564139752,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7143903374671936,513.0936921246484,426.90630787535156,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7306261658668518,375.0855369347446,523.9144630652554,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7419992089271545,278.4121394947497,627.5878605052503,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.748875617980957,219.96113197693103,625.038868023069,1,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.752230167388916,191.4467153491014,679.5532846508986,1,113.59828415813446
