ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7792200446128845,-37.973248498280554,125.97324849828055,1,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7794557213783264,-39.97655346179272,154.97655346179272,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7793781161308289,-39.316891584581754,140.31689158458175,1,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7792943716049194,-38.60504447438052,69.60504447438052,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7799782156944275,-44.41787144614864,126.41787144614864,1,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7803384065628052,-47.47957399913321,117.47957399913321,1,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7805724143981934,-49.46869268571572,143.46869268571572,1,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7805576920509338,-49.343549457089466,145.34354945708947,1,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.780404269695282,-48.039425285091966,148.03942528509197,1,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7801946997642517,-46.258034224973926,173.25803422497393,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.779690682888031,-41.973778592334384,196.97377859233438,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7788159251213074,-34.53814287040768,109.53814287040768,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7787463068962097,-33.946372461358806,113.9463724613588,1,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7789731621742249,-35.8746928182436,542.8746928182436,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7738412022590637,7.748108739257077,734.2518912607429,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7639071941375732,92.18938889698984,654.8106111030102,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7542265057563782,174.47739487795934,18033.2714388474,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.21490398049354553,4758.838902754616,3888.8389027546164,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.23577240109443665,4581.452682725549,3719.4526827255486,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3127557635307312,3927.0769669553324,3073.0769669553324,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.3864423334598541,3300.724721300644,2433.724721300644,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.453014612197876,2734.845534278942,1928.845534278942,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5124902725219727,2229.289183350601,1257.289183350601,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.5559334754943848,1860.0122884377824,954.0122884377824,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.5925209522247314,1549.0105925394091,544.0105925394091,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6201287508010864,1314.3381596589652,344.3381596589652,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6354215145111084,1184.3462642395934,237.34626423959344,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6473565697669983,1082.8956380436666,37.89563804366662,0,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6559954881668091,1009.4629087830463,75.53709121695374,0,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6619952321052551,958.4637498750735,3.5362501249264824,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6678511500358582,908.6871440467548,436.31285595324516,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6679798364639282,907.5932807649588,12301.182201687605,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.29931944608688354,4041.288655901883,2780.288655901883,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.322037935256958,3848.1764412439734,2864.1764412439734,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.38929101824760437,3276.510266540625,14256.646387021157,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.1257602870464325,7654.561002361304,6783.561002361304,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.0025433963164687157,6563.9511357679685,5621.9511357679685,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.15034568309783936,5307.598800091924,4333.598800091924,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.27983033657073975,4206.950424701658,3266.9504247016584,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.38682135939598083,3297.5029164794573,2385.5029164794573,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.46978485584259033,2592.2947305551875,1635.2947305551875,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.531029224395752,2071.7039659983066,1149.7039659983066,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5663517713546753,1771.4544547068244,806.4544547068244,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5949816703796387,1528.0939405126983,555.0939405126983,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6179342269897461,1332.9921005154583,505.99210051545833,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6379352807998657,1162.97869126763,217.97869126762998,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6528705358505249,1036.0256990276066,327.0256990276066,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6668609976768494,917.1036594877905,23.896340512209463,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6759867072105408,839.5330972385509,155.4669027614491,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.681399405002594,793.5239612404484,98.47603875955156,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6860870122909546,753.6782559153653,186.3217440846347,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6892125010490417,727.1109057960775,171.88909420392247,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6916187405586243,706.6573343805576,199.3426656194424,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6933060884475708,692.3145017523193,152.6854982476807,1,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6950898766517639,677.1519049786693,193.84809502133066,1,113.59828415813446
