ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.829664945602417,0.4943055506634493,0.11654860621900487,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.09812331199646,0.4031953779338554,0.08199688397090649,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.9134758710861206,0.4658615576524838,0.17786584248767034,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.4865951538085938,0.6107375635989739,0.2917818808454705,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.949171781539917,0.7931298538226639,0.21749157474876468,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.5375699996948242,0.9328204507052766,0.007081335009008982,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.3607310950756073,0.9928365469126121,0.08961273738880271,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.25192582607269287,1.0297631921347423,0.1115460473715667,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.14533209800720215,1.0659392782310246,0.1033054848472772,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.03018214739859104,1.105019199749863,0.05805262564696223,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.027729278430342674,1.1246733460562839,0.08031713013419228,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.08216888457536697,1.1431492162101085,0.09954430497254863,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.22186222672462463,1.1905587445602577,0.20978096678248004,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.2858220040798187,1.212265597808499,0.013815399395800565,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.4526439905166626,1.2688821235048726,0.059291884431635467,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.6561502814292908,1.3379486739933508,0.20166057875525567,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.704294741153717,1.3542880792440966,0.22710699380616006,0,0.3373933903351426
