ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6531029939651489,1034.049753312458,112.04975331245805,0,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6585397124290466,987.8364362571238,116.83643625712375,1,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6645708680152893,936.5702713512319,5.429728648768105,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6677705645561218,909.3721385613399,64.62786143866015,0,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.669575035572052,894.0337332843155,45.96626671568447,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6718736290931702,874.495176730733,37.504823269267035,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6743969321250916,853.0465393191744,103.95346068082563,0,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6752090454101562,846.1433956348428,75.85660436515718,0,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6767037510871887,833.4380646864402,131.56193531355984,1,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6767138242721558,833.3524403721167,139.6475596278833,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6764402389526367,835.6779764830226,8.677976483022576,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6799435019493103,805.8994612502447,139.1005387497553,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6796876788139343,808.0740148424029,99.0740148424029,0,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6855825781822205,757.9660581172366,183.03394188276343,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6843149065971375,768.7415487505114,226.25845124948864,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6818402409553528,789.7767575201315,102.22324247986853,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6823768019676208,785.2158694873715,154.7841305126285,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6814976334571838,792.6889975126114,106.31100248738858,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6818353533744812,789.8183030454247,116.18169695457527,1,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6819120645523071,789.1662409594255,55.83375904057448,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6835611462593079,775.1486793950662,95.85132060493379,0,113.59828415813446
