ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.4184516668319702,1.7811269694574805,0.08249303054251955,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.49287182092666626,1.6829993443777251,0.13152065562227477,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5421119332313538,1.6180731783693727,0.2104068216306274,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.575620174407959,1.573890467821958,0.029089532178042,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6464138627052307,1.4805445645817117,0.07574456458171164,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6988449692726135,1.4114108731731432,0.09208087317314329,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7328086495399475,1.3666276377157045,0.1887176377157045,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7682256102561951,1.319928161143725,0.21509816114372504,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8036415576934814,1.2732300206433944,0.11999002064339437,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8343028426170349,1.2328011998751176,0.17748119987511757,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.85965496301651,1.199372844400726,0.1685328444007259,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8816580176353455,1.1703604415038023,0.11449044150380217,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8983827233314514,1.1483078716041426,0.000682128395857351,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.9014199376106262,1.1443031147247829,0.06605688527521725,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8819668889045715,1.169953175428191,0.27304682457180895,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7985337376594543,1.2799650006413679,0.501304999358632,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.6558731198310852,1.4680719427755575,1.4680719427755575,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.9219158291816711,1.1172780005171499,0.6172319994828501,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.7675912976264954,1.3207645419960319,0.35855545800396804,0,0.8498749342270195
