ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7757139205932617,-8.170413933625241,71.17041393362524,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7756606936454773,-7.717973030130452,66.71797303013045,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7756205201148987,-7.376489078333179,136.37648907833318,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7748718857765198,-1.0129305700620534,100.01293057006205,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7743636965751648,3.3067907549002484,95.69320924509975,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7738772630691528,7.441583827035174,95.55841617296483,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7733867168426514,11.61133593874456,76.38866406125544,0,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7730896472930908,14.136493232154862,100.86350676784514,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7725850939750671,18.425308739520915,82.57469126047909,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7722533345222473,21.24533793196042,9.754662068039579,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7726766467094421,17.647090119401582,64.35290988059842,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7726941704750061,17.498134211643446,52.501865788356554,0,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7728376984596252,16.278114395726334,77.72188560427367,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7727559208869934,16.973241965260968,79.02675803473903,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7726365923881531,17.987560765704075,82.01243923429593,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7724684476852417,19.416828166327832,107.58317183367217,0,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7720266580581665,23.172138330603957,131.82786166939604,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7712424397468567,29.838168529117866,45.161831470882134,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7713428139686584,28.984965302371165,51.015034697628835,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7714352607727051,28.199146891039163,478.80085310896084,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7655496001243591,78.2285724403473,663.7714275596527,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7549647688865662,168.20199394774772,578.7980060522523,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7441256642341614,260.33679607587237,567.6632039241276,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7328420877456665,356.2497077419084,513.7502922580916,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7223679423332214,445.28227509725,416.71772490275,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7137994170188904,518.1166474631045,335.8833525368955,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.706941545009613,576.4100859764585,290.5899140235415,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7011416554450989,625.7104382221514,180.28956177784858,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6979511976242065,652.8300398361853,319.1699601638147,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6918575167655945,704.6276834741775,201.3723165258225,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6885444521903992,732.7894697897655,272.21053021023454,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6837782859802246,773.3029434360187,196.69705656398128,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6808289885520935,798.3726280337733,148.62737196622675,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.679103672504425,813.0381984621517,231.96180153784826,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6756775975227356,842.1605983869504,242.83940161304963,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6721027493476868,872.5476035694437,89.45239643055629,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6720513701438904,872.9843382377658,472.01566176223423,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6634510159492493,946.0892631707711,431.9107368292289,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6555609107017517,1013.1569139648782,247.84308603512181,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6515963673591614,1046.856414810355,62.85641481035509,0,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6547039151191711,1020.4415671680572,98.44156716805719,0,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6589895486831665,984.0127279719381,113.01272797193815,0,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6640985012054443,940.5854943749628,1.4145056250372363,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6670699119567871,915.3278416078947,58.6721583921053,0,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6690216064453125,898.7380040446105,41.261995955389466,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6714898943901062,877.7570071189703,34.24299288102975,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6742023825645447,854.7002538869292,102.2997461130708,0,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6754563450813293,844.0412933855732,77.95870661442677,0,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6772613525390625,828.6983282338224,136.3016717661776,1,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6777410507202148,824.6207869221525,148.37921307784745,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6778910160064697,823.3460486095082,3.653951390491784,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6812244057655334,795.0114937070311,149.98850629296885,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6813176274299622,794.2190888099822,85.21908880998217,0,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6866820454597473,748.6203415373338,192.37965846266616,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6859433054924011,754.8997956895246,240.10020431047542,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6840786337852478,770.7499202414974,121.25007975850258,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6846939325332642,765.5197439293252,174.48025607067484,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6840220093727112,771.231240351598,127.76875964840201,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6843311190605164,768.6037392031985,137.39626079680147,1,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6843885779380798,768.1153259546336,76.88467404536641,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6857927441596985,756.1796005296437,114.82039947035628,1,113.59828415813446
