ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.1819580793380737,0.7141261703600972,0.33636922591565277,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.2343870401382446,0.696332678807946,0.21114041690318414,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.118324637413025,0.7357222709512032,0.09199487081104907,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.8798428177833557,0.8166589169987117,0.08586052744573269,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.6234812140464783,0.9036636556158685,0.10695777295556008,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.23839133977890015,1.034356565031245,0.09445477931695934,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.1914694905281067,1.0502810372220532,0.1470572276982438,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.20684409141540527,1.0450631609408787,0.12684601617770308,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.2187182903289795,1.0410332611520476,0.1282115019262542,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,-0.1076047420501709,1.0787432968356476,0.08432852856117767,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.02058333531022072,1.1222481353216163,0.0827423408688599,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.17739087343215942,1.1754659287377547,0.0672275924449024,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.32025885581970215,1.223952875625272,0.24317509784749436,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.2846953868865967,1.2118832432242357,0.013433044811537176,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.4579377770423889,1.2706787440059621,0.05749526393054594,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.6849350333213806,1.3477177259029396,0.21142963066484444,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.5993013381958008,1.318655116086887,0.1914740306489504,0,0.3373933903351426
