ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.1664127111434937,0.7194020021413068,0.041025818078953113,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.3543418645858765,0.6556220653822125,0.05834837112572411,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.5302860736846924,0.5959096135145897,0.14202667700665322,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.8510135412216187,0.48706020286324425,0.10930325841879984,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.0752036571502686,0.41097391633438374,0.07421834557037815,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.9377026557922363,0.4576394017595399,0.1860879983806143,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.5650941133499146,0.5840963608718243,0.31842308357262017,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.9768714904785156,0.7837290469122513,0.22689238165917724,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.5004492402076721,0.9454186008548008,0.005516815140515163,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.348760724067688,0.996899085863505,0.09367527633969552,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.2775671184062958,1.0210609765737062,0.10284383181053058,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.21812011301517487,1.0412362722897361,0.1280084907885657,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.02600308693945408,1.1064375013114562,0.05663432408536906,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.07516252249479294,1.140771376890211,0.06421909930026515,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.1792745292186737,1.176105209257776,0.06658831192488113,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.33892104029655457,1.230286501483301,0.24950872370552346,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.26051774621009827,1.2036777659734486,0.005227567560750046,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.39215001463890076,1.2483515039329989,0.07982250400350921,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5949426889419556,1.3171758651634768,0.1808877699253817,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.5235136151313782,1.2929340605953736,0.16575297515743714,0,0.3373933903351426
