ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-01-06,5.30512,5.30512,2.2541505096545693,1,1.7976531982421875,4.703199759856569,0.6019202401434303,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,1,1.8896582126617432,4.82451412248113,0.9210658775188705,1,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,1,1.9417192935943604,4.893159911960445,2.0937700880395553,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.029968738555908,5.009522321498917,2.789517678501083,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.1286721229553223,5.139668903648214,2.7041110963517854,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.204932928085327,5.240223542174698,1.6966964578253014,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.2308237552642822,5.274362216211686,0.6263577837883139,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.190021276473999,5.220561597417443,0.3465015974174426,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,2.032959222793579,5.013465461897521,0.7466754618975209,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.7791804075241089,4.678842230584944,0.8687822305849444,1,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.4730966091156006,4.275251609487881,1.0229316094878813,1,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,1.0989394187927246,3.781901965973578,0.8819119659735781,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.7588390111923218,3.333458319323526,0.7720383193235261,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.4535309672355652,2.930890578962488,0.5208805789624877,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.21300385892391205,2.6137405516205567,0.3446705516205566,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.01759900152683258,2.3560870326420162,0.18999703264201617,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.13836343586444855,2.150440809934891,0.15197080993489087,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.27588701248168945,1.9691073777472599,0.07282737774725989,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.38099920749664307,1.8305103781950565,0.03310962180494359,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.4644203782081604,1.7205143500643185,0.09400564993568139,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.5293155312538147,1.634946034263006,0.1935339657369941,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.5609317421913147,1.5932580838541721,0.009721916145827958,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.641978919506073,1.4863923144122642,0.08159231441226411,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.7047044038772583,1.4036848423813724,0.08435484238137247,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7400540113449097,1.35707417527783,0.1791641752778299,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.776191771030426,1.3094242802086746,0.20459428020867465,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8065261244773865,1.2694265390283421,0.11618653902834208,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8333359360694885,1.2340761265981135,0.17875612659811346,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8620057702064514,1.1962731581749244,0.16543315817492443,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8818759322166443,1.170073107506806,0.11420310750680596,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8967366218566895,1.1504783592942531,0.001488359294253172,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8981054425239563,1.1486734836812833,0.0616865163187168,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.891717791557312,1.1570960007644597,0.28590399923554033,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.8118441104888916,1.2624144420518653,0.5188555579481346,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.666829526424408,1.4536252358117034,0.32743476418829665,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5429467558860779,1.6169724125154534,0.11753758748454657,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.4508926272392273,1.7383515353187682,0.05903153531876826,0,0.8498749342270195
