ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.5941929817199707,1534.797969667272,529.7979696672719,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.615544319152832,1353.3068490781707,383.30684907817067,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6329763531684875,1205.1306798992136,258.13067989921365,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6448663473129272,1104.0630831803783,59.06308318037827,0,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.652057945728302,1042.9328959339173,42.06710406608272,0,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6567916870117188,1002.6950413822897,40.69504138228967,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6623731255531311,955.2515714560886,389.74842854391136,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6600101590156555,975.3373129769434,12233.43816947562,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.2754279673099518,4244.371543303705,2983.371543303705,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.3395934998989105,3698.950234245877,2714.950234245877,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.4061592221260071,3133.1267790263973,14400.029874535385,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.11799502372741699,7588.554535746782,6717.554535746782,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.049125924706459045,6167.989276050406,5225.989276050406,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.20094235241413116,4877.515849027842,3903.515849027842,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.3186674416065216,3876.8263874817526,2936.8263874817526,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.4095340073108673,3104.4403537908,2192.4403537908,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.4754478335380554,2544.1581596704423,1587.1581596704423,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5280248522758484,2097.2417977347277,1175.2417977347277,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5645978450775146,1786.3632184539902,821.3632184539902,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5907604098320007,1563.9755947415451,590.9755947415451,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6115049719810486,1387.6421991217276,560.6421991217276,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6303526163101196,1227.4330271902663,282.43302719026633,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6431934833526611,1118.2827991909799,409.28279919097986,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.657073974609375,1000.2955339702539,59.29553397025393,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.664070725440979,940.8215945552856,54.17840544471437,0,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6681663393974304,906.0079643181134,14.007964318113409,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6727283596992493,867.2297763319575,72.77022366804249,0,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6753072738647461,845.3084319070058,53.6915680929942,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6778014302253723,824.107547688961,81.89245231103905,0,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6795388460159302,809.339126752845,35.660873247154996,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6818761229515076,789.4717525661526,81.52824743384735,0,113.59828415813446
