ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.1343278884887695,5.1471263840385255,1.1068536159614748,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.450899600982666,5.56454597544288,0.2594259754428805,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.4457998275756836,5.55782160542565,0.18775839457435062,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.421755790710449,5.526118039857734,1.4608119601422658,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.5393927097320557,5.681229670916725,2.117810329083275,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.676529884338379,5.86205360789948,1.9817263921005202,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.7309980392456055,5.933873274877343,1.0030467251226565,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.622614860534668,5.790963278857099,0.10975672114290091,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.374471664428711,5.463770963686752,0.5897109636867519,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.996598482131958,4.965521552473124,0.6987315524731237,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.583667278289795,4.42104594842108,0.6109859484210798,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.1691606044769287,3.8744929887321105,0.6221729887321104,0,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.7360786199569702,3.303447320757611,0.4034573207576111,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.382498562335968,2.8372299129602148,0.27580991296021473,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.1691131591796875,2.555867920457914,2.024596761216017,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.10225623100996017,2.198050416549394,0.07101958345060622,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.1461615413427353,2.1401585204124585,0.025931479587541606,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.21791309118270874,2.0455496168534952,0.047079616853495265,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.28572356700897217,1.9561372657329588,0.0598572657329588,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.35267823934555054,1.867853345008722,0.004233345008721967,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3934042453765869,1.8141535603277572,0.00036643967224270213,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.4217284917831421,1.7768062709293448,0.05167372907065526,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4555535316467285,1.7322058415104769,0.12922584151047678,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5017985105514526,1.6712289461118233,0.2664289461118232,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.5597633719444275,1.5947986530579796,0.27546865305797974,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.6190880537033081,1.5165753518511076,0.3386653518511076,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6819214224815369,1.4337256274858168,0.3288956274858168,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.7473955750465393,1.3473938646257455,0.19415386462574546,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.7974480390548706,1.2813965621171026,2.8009486468384135,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.3715269863605499,1.8430000938590736,0.8121600938590736,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.45761001110076904,1.7294942448025,0.6736242448024998,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5380361676216125,1.6234473300965613,0.4744573300965613,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5902290344238281,1.5546277727104199,0.34426777271041975,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6236487030982971,1.5105618505436227,0.06756185054362263,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6137723922729492,1.5235843837220366,0.25768561627796327,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5440576672554016,1.6155076064333922,0.1655523935666079,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.47740858793258667,1.7033885836667646,0.031121416333235397,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.42686307430267334,1.7700360029213464,0.09071600292134652,0,0.8498749342270195
