ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.291037082672119,5.353757252254777,0.5469627477452228,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.193312883377075,5.224901786873165,0.3508417868731648,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.9557878971099854,4.911710245105688,0.6449202451056877,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.651749849319458,4.510817074075613,0.7007570740756126,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.3170121908187866,4.069444547331946,0.8171245473319457,0,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.9454814791679382,3.5795580801244355,2.6759027917740044,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.3155629336833954,2.748971102523735,0.18755110252373486,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.1331312656402588,2.5084235446453627,0.09841354464536245,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.021736562252044678,2.3615426650916844,0.09247266509168428,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.04645579680800438,2.271626777056383,0.10553677705638309,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.0806993916630745,2.226474456717922,0.22800445671792224,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.06537578254938126,2.246679593192967,0.3503995931929671,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.07465887814760208,2.2344392513726232,0.37081925137262317,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.14003828167915344,2.148232421035795,0.3337124210357949,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.19930875301361084,2.070080599662147,0.24160059966214686,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.26343095302581787,1.9855314707517115,0.3825514707517115,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.331591933965683,1.8956569567292778,0.49085695672927776,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.3947140872478485,1.8124264519440072,0.4930964519440073,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.4538751542568207,1.7344188870122323,0.5565088870122323,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.5090161561965942,1.6617120291631728,0.5568820291631729,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.5582687258720398,1.5967694373327819,0.44352943733278183,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.5981413722038269,1.5441948607576692,0.48887486075766917,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.6314705014228821,1.5002483205223371,0.46940832052233716,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.6578970551490784,1.4654032575452502,0.40953325754525016,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.6775266528129578,1.439520406005107,0.29053040600510704,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.6901264190673828,1.4229068266038398,0.21254682660383972,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6977260708808899,1.4128862106434967,0.03011378935650333,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6978182196617126,1.4127647067158828,0.3685052932841171,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.6768580675125122,1.4404019775161316,1.4404019775161316,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7067978978157043,1.4009244397619802,0.3335855602380198,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.7018187642097473,1.4074897386605238,0.2718302613394761,0,0.8498749342270195
