ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7746270298957825,1.0683989165609091,43.93160108343909,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7748563885688782,-0.8812008557188165,64.88120085571882,0,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7745599150657654,1.638889910216676,42.361110089783324,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7748283743858337,-0.6430740644054822,63.64307406440548,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7745562195777893,1.6703023805603152,57.329697619439685,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7744527459144592,2.5498515501749353,126.45014844982506,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.772638738155365,17.969321266794395,81.0306787332056,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7719916701316833,23.46954349337102,75.53045650662898,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7714654803276062,27.94227394807058,75.05772605192942,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7709686160087585,32.1657312510124,55.8342687489876,0,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7709685564041138,32.16623790375979,82.8337620962402,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7703099250793457,37.764750763346456,63.235249236653544,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7701684832572937,38.96703773310219,7.967037733102188,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7717892527580261,25.19013622379225,56.80986377620775,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7717798352241516,25.27018735789352,44.72981264210648,0,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7721087336540222,22.474477497332373,71.52552250266763,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7717603445053101,25.435862806317346,70.56413719368265,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7714423537254333,28.138855214089745,71.86114478591026,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7710846066474915,31.179785004428595,95.8202149955714,0,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7701327204704285,39.27102938158623,115.72897061841377,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7687036395072937,51.418535655019696,23.581464344980304,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7695721387863159,44.03609847157804,35.96390152842196,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7700963020324707,39.580594210292475,467.4194057897075,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7599471211433411,125.85089078640704,616.149109213593,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7463172078132629,241.70818785675237,505.2918121432476,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.735531747341156,333.3870025121505,494.6129974878495,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7241120934486389,430.4566024006699,439.5433975993301,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7137244343757629,518.7540166194267,343.2459833805733,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7060187458992004,584.2540838128489,269.7459161871511,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.700457751750946,631.5237718466669,235.47622815333307,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6960107684135437,669.3241200301973,136.67587996980274,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.694535493850708,681.8642821829235,290.1357178170765,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6888892650604248,729.8584836456284,176.14151635437156,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6865803003311157,749.4851977772714,255.51480222272858,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6820670962333679,787.8484371632458,182.15156283675424,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6796802878379822,808.1368397830902,138.86316021690982,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6785556674003601,817.696363822427,227.30363617757303,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6749780774116516,848.1066750313039,236.8933249686961,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6711285710334778,880.8283360741561,81.17166392584386,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.671673595905304,876.195503351255,468.80449664874504,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6611693501472473,965.4839303440713,412.51606965592873,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6520867943763733,1042.6876760041405,218.31232399585951,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6483006477355957,1074.870765176428,90.870765176428,0,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6533403992652893,1032.0317554192698,110.03175541926976,0,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6591950058937073,982.2662959513955,111.26629595139548,0,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6654214262962341,929.3403366447801,12.659663355219891,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.668355405330658,904.4008618031257,69.59913819687426,0,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.669745147228241,892.5877463430252,47.412253656974826,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6717200875282288,875.8003142082262,36.199685791773845,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6739553809165955,856.7998228724609,100.20017712753906,0,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6743274331092834,853.6372964227285,68.36270357727153,0,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6755335927009583,843.3846714248475,121.61532857515249,1,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6751540303230286,846.6110361207611,126.38896387923887,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6745621562004089,851.6420979031764,24.642097903176364,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6781927943229675,820.7808657490477,124.21913425095227,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6776147484779358,825.6943840940494,116.69438409404938,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6838886141777039,772.3651292004442,168.63487079955576,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6821257472038269,787.3498908597321,207.6501091402679,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6792298555374146,811.9656145957497,80.03438540425032,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6798074841499329,807.0556428199807,132.94435718001932,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6788209676742554,815.441252443421,83.55874755657896,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6792262196540833,811.9965204133459,94.00347958665407,0,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6793348789215088,811.0728924547011,33.927107545298895,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6811732649803162,795.4462017643646,75.55379823563544,0,113.59828415813446
