ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.2872443199157715,1.9541320579650807,0.1396120579650808,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.33556151390075684,1.890422817451665,0.06194281745166497,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.372007817029953,1.8423660885653732,0.23938608856537313,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.425345242023468,1.7720373596591772,0.36723735965917714,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.4912377595901489,1.6851539563929472,0.3658239563929473,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.5485613346099854,1.6095692395080539,0.43165923950805385,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6095507740974426,1.5291508511742387,0.4243208511742387,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6685327887535095,1.4513793779620963,0.2981393779620962,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.7160696387290955,1.3886990698033508,0.33337906980335075,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.7695099115371704,1.318234729624776,0.2873947296247761,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8169173002243042,1.2557251242673095,0.19985512426730945,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8527486324310303,1.2084792729833174,0.05948927298331741,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8662827014923096,1.190633756929174,0.019726243070826044,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8448096513748169,1.2189473157611932,0.22405268423880687,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7800700068473816,1.3043105838606013,0.47695941613939863,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.6586709022521973,1.4643828917676238,1.4643828917676238,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.8828930854797363,1.1687319273485073,0.5657780726514927,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.7544274926185608,1.3381218417511214,0.34119815824887856,0,0.8498749342270195
