ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6033712029457092,1456.781046347508,486.781046347508,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6254985332489014,1268.6938136390436,321.6938136390436,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6420085430145264,1128.35505581076,83.35505581075995,0,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6529607176780701,1035.2591334206782,49.740866579321846,0,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6597161293029785,977.8366309802313,15.836630980231348,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6655484437942505,928.2606596399128,416.7393403600872,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.661771833896637,960.3626843726051,12248.412798079959,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.4032382667064667,3157.9555502427283,1896.9555502427283,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.4044254422187805,3147.8642941449175,2163.8642941449175,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.4277965724468231,2949.2044852285426,14583.952168333239,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,-0.0743773952126503,5953.346156241067,5082.346156241067,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.11739140003919601,5587.717541099621,4645.717541099621,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.2043367326259613,4848.662861701512,3874.662861701512,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.29629966616630554,4066.957457373526,3126.957457373526,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.37769684195518494,3375.0633456737482,2463.0633456737482,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.4507226049900055,2754.3281057039285,1797.3281057039285,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5078365802764893,2268.846603262371,1346.846603262371,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5522556304931641,1891.2747895679104,926.2747895679104,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5888825058937073,1579.9381962034568,606.9381962034568,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6182671785354614,1330.1619382680692,503.1619382680692,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6427112817764282,1122.3816199180437,177.38161991804373,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6590800285339355,983.2436291012727,274.24362910127275,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6743419170379639,853.5141798050927,87.48582019490732,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6818274259567261,789.8856878608385,205.11431213916148,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6852514743804932,760.7805141294539,131.21948587054612,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.688071072101593,736.8133059102029,203.18669408979713,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6883329153060913,734.5875803905501,164.4124196094499,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6869474649429321,746.3642168528322,159.63578314716779,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.685070276260376,762.3207384817752,82.67926151822485,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6842836141586304,769.0075414429348,101.99245855706522,0,113.59828415813446
