ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.31598004698753357,1.9162422055884782,0.10172220558847833,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3593873083591461,1.859007018139221,0.030527018139220985,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.3913264274597168,1.8168932931328143,0.21391329313281426,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.44031792879104614,1.752294936233179,0.34749493623317895,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.5017065405845642,1.671350214262087,0.3520202142620872,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.5563759803771973,1.5992651405807619,0.42135514058076184,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6161743402481079,1.5204172651741827,0.41558726517418276,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6743800044059753,1.4436694586225642,0.2904294586225642,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.7209954261779785,1.3822041111475072,2.700141097808009,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.2647026777267456,1.9838546222397009,0.9530146222397009,1,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.41839855909347534,1.7811969953303808,0.7253269953303807,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5187660455703735,1.6488561905710906,0.4998661905710906,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5832516551017761,1.563827883493345,0.3534678834933449,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6246470808982849,1.5092454270070563,0.06624542700705627,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.613610565662384,1.5237977622236354,0.2574722377763645,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5291092991828918,1.6352179641398132,0.14584203586018685,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.4669349193572998,1.7171987703785203,0.017311229621479685,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4262668490409851,1.770822163198139,0.09150216319813897,0,0.8498749342270195
