ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7732718586921692,12.587655783127047,83.41234421687295,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7730590105056763,14.396912744356086,85.60308725564391,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7728077173233032,16.532960727706268,110.46703927229373,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7722936272621155,20.90284067466837,134.09715932533163,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7714149355888367,28.37191547792827,46.62808452207173,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7714969515800476,27.674761297404075,52.325238702595925,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7715473771095276,27.246133073041165,479.75386692695884,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7655872702598572,77.90836790394405,664.091632096056,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7549825310707092,168.05101142900094,17814.962448802544,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.2257380485534668,4666.746912783654,3838.746912783654,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.32655227184295654,3809.8035754557973,2939.8035754557973,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3997490108013153,3187.615002079849,2325.615002079849,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.4510835111141205,2751.2603233179743,1897.2603233179743,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4904616177082062,2416.5376524356216,1549.5376524356216,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.5252389311790466,2120.922747151656,2120.922747151656,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.5694803595542908,1744.8607586446678,1744.8607586446678,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6070537567138672,1425.478519650329,1425.478519650329,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6352353692054749,1185.9285407699545,180.92854076995445,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6512376070022583,1049.9059576974005,79.90595769740048,0,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.664096474647522,940.6027205683768,6.397279431623247,0,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6742413640022278,854.3689029900806,190.63109700991936,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6808559894561768,798.1431143391674,286.85688566083263,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6836040616035461,774.7838894168844,187.21611058311555,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6860650181770325,753.8652107791831,591.1347892208169,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6799764037132263,805.6197889336399,572.3802110663601,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6720753312110901,872.7806638332813,388.2193361667187,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6668968796730042,916.7986545338117,67.20134546618829,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6684419512748718,903.6652020137935,18.334797986206468,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6710230708122253,881.7251114371857,17481.295670195217,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.11548783630132675,5603.8982565693195,4661.8982565693195,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.25034299492836,4457.59939199457,3483.5993919945704,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.3404223620891571,3691.9047211395055,2751.9047211395055,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.40731188654899597,3123.328874869374,2211.328874869374,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.4597078263759613,2677.9517239804845,1720.9517239804845,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5000208616256714,2335.2819514276307,1413.2819514276307,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5352491140365601,2035.8339647826515,1070.8339647826515,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5644129514694214,1787.9348552766542,814.9348552766542,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5875571370124817,1591.204126696286,764.204126696286,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6094840168952942,1404.8207671775772,459.8207671775772,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6277052760124207,1249.9360089693182,540.9360089693182,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6456171274185181,1097.6812851731975,156.68128517319747,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6586679816246033,986.7461195445594,8.253880455440594,0,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6685224175453186,902.9812208047042,10.981220804704208,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6771082282066345,829.999919142082,110.00008085791796,0,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6826487183570862,782.9045196533962,116.09548034660384,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6869077086448669,746.7021542353978,159.29784576460224,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.689673662185669,723.1909334888724,121.80906651112764,1,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6922326683998108,701.4388110815762,12454.84656781536,1,113.59828415813446
