ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.391836941242218,0.9822797553504514,0.9631620415743427,1,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.069394588470459,0.7523282917309064,0.26164889080877596,0,0.3373933903351426
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-1.0384830236434937,0.7628191475330796,0.26535406675263495,0,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-1.0413624048233032,0.7618419348644241,0.21366600164351235,0,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-1.1047638654708862,0.7403245647466642,0.29628878975279005,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-1.103891372680664,0.7406206738599328,0.2615670245527657,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-1.0733064413070679,0.7510006758609915,0.11713364953583383,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-1.1322957277297974,0.7309807221252913,0.7309807221252913,1,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.9049760103225708,0.4687462648521389,0.2846765526081786,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.6310839653015137,0.5617005350666205,0.19872728515363935,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.357284426689148,0.6546234101899838,0.059347026317952745,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1347962617874146,0.730132083682892,0.27624914717495547,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.1278226375579834,0.7324988123366831,0.3547418678922387,1,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.0537949800491333,0.7576225317163158,0.2724302698115539,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-0.8900166153907776,0.8132061042971415,0.1694787041569873,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.6821624040603638,0.8837482645257815,0.01877117991866295,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.3990826904773712,0.9798206721293268,0.030800756442101784,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.27584031224250793,1.0216470250175171,0.08174523930323152,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.1635945439338684,1.0597413167921879,0.15651750726837843,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.08356990665197372,1.0869003084202404,0.16868316365706482,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.05398007482290268,1.0969425906750212,0.07230217240328063,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,-0.010329151526093483,1.1117569666052578,0.0513148587915675,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.04582107812166214,1.1308133930848272,0.07417708310564897,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.10549000650644302,1.151064005664908,0.09162951551774912,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.22186222672462463,1.1905587445602577,0.20978096678248004,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.2858220040798187,1.212265597808499,0.013815399395800565,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.4526439905166626,1.2688821235048726,0.059291884431635467,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.6561502814292908,1.3379486739933508,0.20166057875525567,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.704294741153717,1.3542880792440966,0.22710699380616006,0,0.3373933903351426
