ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7862074375152588,-97.36764343189589,128.36764343189589,1,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7867422699928284,-101.91383853497882,183.91383853497882,1,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7863409519195557,-98.50254558623692,168.50254558623692,1,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7861503958702087,-96.88277675256268,190.88277675256268,1,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.785532534122467,-91.630814372249,187.630814372249,1,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7849062085151672,-86.30690730179322,186.30690730179322,1,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7842549085617065,-80.77071273014644,207.77071273014644,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7831727266311646,-71.57192544701047,226.57192544701047,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7816667556762695,-58.77083712933563,133.77083712933563,1,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7817420363426208,-59.41073954939566,139.41073954939566,1,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.781821608543396,-60.08712096727322,567.0871209672732,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7741512656211853,5.112501146897557,736.8874988531024,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7624615430831909,104.47774463422138,642.5222553657786,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7503193020820618,207.689495780367,18000.059337944993,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.2560052275657654,4409.469154269168,3539.469154269168,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3012647032737732,4024.753536835326,3162.753536835326,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3582431674003601,3540.4239094151503,2686.4239094151503,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4183473587036133,3029.524905264697,2162.524905264697,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.46989455819129944,2591.362236173462,1785.362236173462,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5127731561660767,2226.8846094110895,1254.8846094110895,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.5449845790863037,1953.0803449267532,1047.0803449267532,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.5703706741333008,1737.2928865556505,732.2928865556505,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.5914382338523865,1558.2139396972725,588.2139396972725,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6104770302772522,1396.3799324046622,449.3799324046622,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6270773410797119,1255.2735956639563,210.27359566395626,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6390894651412964,1153.167867465546,68.1678674655459,0,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6478782892227173,1078.4609065450277,116.46090654502768,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6568729877471924,1002.003967034736,342.996032965264,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6568429470062256,1002.2593200194624,12206.516162433101,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.34230056405067444,3675.939586413856,2414.939586413856,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.37594226002693176,3389.9776826011366,2405.9776826011366,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.4247617721557617,2975.0009631925486,14558.155690369233,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.10387887805700302,7468.564155557325,6597.564155557325,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.03918718174099922,6252.470803435766,5310.470803435766,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.17697910964488983,5081.208746337622,4107.208746337622,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.2918246388435364,4104.996185674743,3164.996185674743,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.3893965780735016,3275.612984524849,2363.612984524849,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.4520399868488312,2743.1300666792613,1786.1300666792613,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.4961504340171814,2368.181447584847,1446.1814475848469,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5353754758834839,2034.7598609580064,1069.7598609580064,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5688547492027283,1750.178585882154,777.178585882154,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5978763699531555,1503.4883498316294,676.4883498316294,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6241966485977173,1279.7601229493685,334.76012294936845,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.644131600856781,1110.3085915984884,401.3085915984884,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6635659337043762,945.1124366736412,4.112436673641241,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6757721900939941,841.3565404767096,153.6434595232904,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6838735342025757,772.4933123455548,119.50668765444516,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6909396052360535,712.4301357852746,227.56986421472538,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6950682401657104,677.3358199260019,221.66418007399807,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6972000598907471,659.2148777598513,246.78512224014867,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6980054378509521,652.3689858359849,192.63101416401514,1,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6990633010864258,643.3769128738177,227.62308712618233,1,113.59828415813446
