ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.113048553466797,5.119068250668825,0.6307251736602568,0,0.8498749342270195
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.0745670795440674,5.068328021875411,1.5288449448668437,1,0.8498749342270195
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.730778694152832,4.615021545977507,0.6350784689689393,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.5124166011810303,4.327097476867111,2.6598325231328888,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,1.9389740228652954,4.889540100900912,2.909499899099088,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.315112590789795,5.385502314636263,2.458277685363737,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.5292012691497803,5.667791619455455,1.2691283805445446,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.513296604156494,5.646820324482128,0.2538996755178715,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.3160836696624756,5.386782742830754,0.5127227428307544,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.9676097631454468,4.927298114442733,0.6605081144427327,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.5725935697555542,4.4064445715157365,0.5963845715157365,0,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.16995108127594,3.8755352818032707,0.6232152818032706,0,0.8498749342270195
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.7439184784889221,3.313784664291229,2.410129375940798,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.14015598595142365,2.517686077481656,0.04373392251834396,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.02752801962196827,2.3691790636503076,0.04083093634969259,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.042413972318172455,2.2769561752953567,0.007886175295356512,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.1092977300286293,2.188765759938441,0.022675759938441065,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.17426244914531708,2.103105716923987,0.1046357169239871,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.24569284915924072,2.0089202694853237,0.11264026948532369,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3159213364124298,1.9163196191516734,0.052699619151673316,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.36773139238357544,1.8480048217752991,0.03348482177529921,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.39938393235206604,1.8062689692682241,0.022211030731775994,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.43407195806503296,1.760530639062838,0.15755063906283784,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.48235583305358887,1.696865331728941,0.292065331728941,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.5431076884269714,1.6167602129006038,0.2974302129006039,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.6042109131813049,1.536191791579845,0.3582817915798451,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6698560118675232,1.4496346255733337,0.3448046255733337,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.7367025017738342,1.3614933501457458,0.20825335014574575,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.7887026071548462,1.2929279607427242,0.23760796074272417,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8278030157089233,1.2413716279490894,0.21053162794908942,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8493455052375793,1.212966508912885,0.15709650891288485,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8601720929145813,1.1986909763050095,0.04970097630500958,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8543227314949036,1.2064037249727395,0.003956275027260592,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8388435244560242,1.226814027038364,0.216185972961636,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7909508347511292,1.2899635321232767,0.49130646787672316,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.6830664277076721,1.4322158665223874,1.4322158665223874,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.8550604581832886,1.2054309862197794,0.5290790137802206,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.7644357085227966,1.3249253834809809,0.35439461651901905,0,0.8498749342270195
