ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.4492242932319641,1.740551337992708,0.12306866200729205,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5145438313484192,1.654423443947792,0.16009655605220785,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5567687153816223,1.5987472949280792,0.2297327050719209,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.5863003134727478,1.5598080368635958,0.04317196313640426,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6553694009780884,1.4687361275700366,0.06393612757003653,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.701901912689209,1.4073801021928518,0.08805010219285192,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7340201735496521,1.3650301675781376,0.18712016757813754,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.768860936164856,1.319090444219769,0.2142604442197691,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8061956763267517,1.269862255570833,0.11662225557083294,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.834791362285614,1.2321570561553745,2.8501881528001416,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.2888559103012085,1.952007075303488,0.921167075303488,1,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.43298447132110596,1.761964558312071,0.706094558312071,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5468018054962158,1.6118892886304086,0.46289928863040863,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.6149130463600159,1.5220803600074533,0.3117203600074532,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6554760336875916,1.4685955256770862,0.025595525677086117,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6347501277923584,1.4959239281490542,0.28534607185094574,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.539756178855896,1.6211793877685197,0.15988061223148042,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.45681077241897583,1.7305480909638025,0.003961909036197531,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4002549648284912,1.805120458500964,0.125800458500964,0,0.8498749342270195
