ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7745963931083679,1.328818428763043,29.671181571236957,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7754161953926086,-5.639683459992739,87.63968345999274,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7753225564956665,-4.8437319937120265,74.84373199371203,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7754267454147339,-5.729360996296236,99.72936099629624,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7751242518424988,-3.158098302866165,99.15809830286616,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.774816632270813,-0.5432634731532744,100.54326347315327,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.774482011795044,2.3010850511645913,124.69891494883541,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.77373868227005,8.619551464911638,146.38044853508836,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7726141214370728,18.17856885150104,56.82143114849896,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7729753851890564,15.10774654906254,64.89225345093746,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7732607126235962,12.682399846904445,494.31760015309555,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7663219571113586,71.6633661385813,670.3366338614187,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7553243041038513,165.14586457498535,17817.86759565656,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.18254365026950836,5033.908912465329,4205.908912465329,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.2736700475215912,4259.314252784952,3389.3142527849523,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3517257869243622,3595.82309410856,2733.82309410856,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.42037031054496765,3012.3293643418074,2158.3293643418074,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4807093143463135,2499.434401692681,1632.4344016926811,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.531249463558197,2069.831884096391,2069.831884096391,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.5908957123756409,1562.8254930047797,1562.8254930047797,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6372920274734497,1168.4464877183682,1168.4464877183682,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.666634738445282,919.0269133172014,85.97308668279857,0,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6732109785079956,863.1274090356619,106.87259096433809,0,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6778969168663025,823.2958899875084,123.70411001249158,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.681281566619873,794.5256137222041,250.47438627779593,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6816311478614807,791.5540953582695,293.4459046417305,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.680503785610199,801.1369254239908,160.86307457600924,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6811580061912537,795.5759048677173,549.4240951322827,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6738285422325134,857.8779799190852,520.1220200809148,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6623350381851196,955.5753225617245,305.42467743827547,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6558156609535217,1010.9914801221748,26.991480122174835,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.658904492855072,984.7357214425838,62.73572144258378,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6635947227478027,944.8677233966118,17418.153058235792,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.08470706641674042,5865.541651814008,4923.541651814008,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.19677846133708954,4912.909849987245,3938.9098499872453,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.299322247505188,4041.264843222752,3101.264843222752,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.38199037313461304,3338.5673749885887,2426.5673749885887,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.45348039269447327,2730.8862963838073,1773.8862963838073,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5088409781455994,2260.308997814689,1338.308997814689,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5502856373786926,1908.0201695246697,943.0201695246697,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5830091834068298,1629.8627446340379,656.8627446340379,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6069534420967102,1426.3312162243274,599.3312162243274,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6257719993591309,1266.3692908336334,321.3692908336334,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6389862895011902,1154.0448833714236,445.04488337142357,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6534640789031982,1030.9804509682617,89.98045096826172,0,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6611284613609314,965.8314941288381,29.16850587116187,0,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6658861041069031,925.3904718254735,33.39047182547347,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6710575819015503,881.4317594963977,58.56824050360228,0,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6741650104522705,855.0179251595946,43.9820748404054,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6770986914634705,830.0809835816781,75.91901641832192,0,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6791868209838867,812.3314178794262,32.668582120573774,0,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6817934513092041,790.1744799268981,12366.110898970039,1,113.59828415813446
