ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7692781686782837,0.8541826657015705,0.09375484548131063,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.0105125904083252,0.7723118336341237,0.05834139712618713,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2922534942626953,0.6766937951279743,0.22281085862003785,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.831560730934143,0.493662153583478,0.11590520913903357,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.227304697036743,0.3593534278297832,0.1258388340749787,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-2.2560150623321533,0.3496096214573825,0.29411777868277167,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.9544788599014282,0.45194584534456905,0.4505735990998754,1,0.3373933903351426
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.3446320295333862,0.6589174171370903,1.6015606646095093,1,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.07993441075086594,1.1423908740550675,0.20248908834078183,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,0.17306381464004517,1.1739973990761312,0.2707735895523218,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.07375263422727585,1.1402928849537952,0.2220757401906196,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.08012867718935013,1.142456804757856,0.02678795832044578,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.17311446368694305,1.1740145884953825,0.01094276309855724,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.3163260817527771,1.2226181594480228,0.0176276832575466,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.4817892909049988,1.2787735394003994,0.036080018217742316,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.643570065498352,1.3336791641179868,0.3529013863402092,1,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.6038150191307068,1.3201869821082346,0.12173678369553609,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.5539343953132629,1.3032583524927337,0.024915655443774387,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5999415516853333,1.3188723935828301,0.182584298344735,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.42819616198539734,1.2605849491226162,0.1334038636846797,0,0.3373933903351426
