ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6990511417388916,643.4802700343025,361.5197299656975,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6944491267204285,682.5984220140135,287.4015779859865,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6909517645835876,712.3267786247898,234.67322137521023,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6887750029563904,730.8297369625361,314.1702630374639,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6854598522186279,759.0092561242855,325.99074387571454,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6816572546958923,791.3321814548763,170.66781854512374,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6806574463844299,799.8307746410028,545.1692253589972,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6729088425636292,865.6956318126067,512.3043681873933,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6618295907974243,959.8717378603033,301.12826213969674,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6561521887779236,1008.1309187099369,24.13091870993685,0,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6604965925216675,971.2025199048085,49.20251990480847,0,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6661677360534668,922.9965375936599,51.99653759365992,0,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6710018515586853,881.9054798152856,60.09452018471438,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6741364598274231,855.2606118256344,118.73938817436556,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6759347319602966,839.9748984343478,100.02510156565222,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6779247522354126,823.0592831544382,88.94071684556184,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6802361011505127,803.4123029128959,153.58769708710406,1,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6814514994621277,793.0811467391559,128.91885326084412,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6828609108924866,781.1008358723893,183.89916412761067,1,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6833668351173401,776.8003673518306,196.19963264816943,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6833973526954651,776.5409611451241,50.45903885487587,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.685989260673523,754.5091664212223,190.4908335787777,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6866495609283447,748.8964672847069,39.89646728470689,0,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6907075047492981,714.4030415839379,226.59695841606208,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6911903023719788,710.2991543294002,284.70084567059985,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6896295547485352,723.5658565220028,168.43414347799717,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6897222995758057,722.7775048469339,217.22249515306612,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6893427968025208,726.0033628901001,172.9966371098999,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6895246505737305,724.4575653575575,181.54243464244246,1,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6897166967391968,722.8251302051967,122.17486979480327,1,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6909437775611877,712.3946700929519,158.60532990704814,1,113.59828415813446
