ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7830953598022461,-70.91429018078998,164.91429018078998,1,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7829086780548096,-69.32745377570154,165.32745377570154,1,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7826857566833496,-67.43257250014904,167.43257250014904,1,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7824031114578247,-65.03002517162804,192.03002517162804,1,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.781650722026825,-58.634547540264975,213.63454754026498,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7804343104362488,-48.29477826981838,123.29477826981838,1,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7807599306106567,-51.06262222926853,131.06262222926853,1,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7810527682304382,-53.55180717760777,560.5518071776078,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7735615968704224,10.124816777656633,731.8751832223434,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7620193958282471,108.23609471498276,638.7639052850172,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7498307228088379,211.84252835140978,616.1574716485902,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7367541193962097,322.9965679669558,547.0034320330442,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7245432138442993,426.79198307819115,435.20801692180885,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7144399881362915,512.6716503860025,341.3283496139975,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7063343524932861,581.5713575149748,285.4286424850252,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6995176672935486,639.514698979825,166.48530102017503,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6955733299255371,673.0424445439085,298.95755545609154,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.68878173828125,730.772485202072,175.22751479792805,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6847161054611206,765.3312691072642,239.66873089273577,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.679343044757843,811.0034810282968,158.99651897170315,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6758113503456116,841.0236696216189,105.97633037838114,0,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6737475991249084,858.5660143501545,186.43398564984545,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6700057983398438,890.372153878322,194.62784612167798,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6659927368164062,924.4840700602426,37.51592993975737,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6657284498214722,926.730568342542,418.269431657458,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.656680703163147,1003.6384287980864,374.36157120191365,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6477452516555786,1079.5917554773896,181.4082445226104,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6430457830429077,1119.5382846992197,135.53828469921973,1,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6462104320526123,1092.6380637248421,170.63806372484214,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6512007713317871,1050.2190690953394,179.21906909533936,1,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6571606397628784,999.558860875427,57.558860875426944,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.660873293876648,968.0004745407741,5.999525459225879,0,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.663299024105072,947.3812276768294,7.38122767682944,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6661678552627563,922.9955242881642,10.995524288164233,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.668953001499176,899.3211613569529,57.67883864304713,0,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6705654859542847,885.614684579542,36.38531542045803,0,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.672541618347168,868.8171193897933,96.18288061020667,0,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6734214425086975,861.3384181843312,111.6615818156688,0,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.673906683921814,857.2137581671468,30.213758167146807,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6769522428512573,831.3258293822219,113.67417061777815,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6775193214416504,826.5055351427554,117.50553514275543,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6822874546051025,785.9753419558347,155.02465804416534,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6823514699935913,785.4311969050477,209.56880309495227,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6811119318008423,795.9675474415144,96.0324525584856,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6816913485527039,791.042376083321,148.95762391667904,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.681272029876709,794.6066781618001,104.39332183819988,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6815622448921204,792.1397859343497,113.86021406565033,1,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6816710233688354,791.2151446702101,53.784855329789934,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6828815937042236,780.9250273690159,90.07497263098412,0,113.59828415813446
