ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7742717862129211,4.08804929150574,58.91195070849426,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7742445468902588,4.319589597101185,54.680410402898815,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.774179995059967,4.8682945226155425,124.13170547738446,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7736147046089172,9.673389179657534,89.32661082034247,0,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.773023784160614,14.69634451811362,14.69634451811362,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7730332016944885,14.616293384012351,88.38370661598765,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7726112008094788,18.2033948361277,69.7966051638723,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7721825242042542,21.847241395959827,93.15275860404017,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7715664505958557,27.084004193849978,73.91599580615002,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.770969033241272,32.16218468178067,1.1621846817806727,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7708478569984436,33.19220971739469,48.80779028260531,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7706142067909241,35.178288487491955,34.821711512508045,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7704910039901733,36.22553971652087,57.77446028347913,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7702831625938416,37.99223784696187,58.00776215303813,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7700504660606384,39.970210173099986,60.029789826900014,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7697874903678894,42.205562094954985,84.79443790504502,0,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7693387866020203,46.01964397793836,108.98035602206164,0,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7686310410499573,52.03563870144262,22.964361298557378,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7683436870574951,54.478211597014706,25.521788402985294,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7681928873062134,55.76004304812341,451.2399569518766,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7652887105941772,80.44619151604093,661.5538084839591,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7596280574798584,128.56300294363427,17854.45045728791,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.4057515859603882,3136.5917771663712,2308.5917771663712,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.32057487964630127,3860.6127395834674,2990.6127395834674,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.2916974723339081,4106.0771293114785,3244.0771293114785,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.2888897657394409,4129.943260307609,3275.9432603076093,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.3093208968639374,3956.2740981603833,3089.2740981603833,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.3467797040939331,3637.8658990730632,3637.8658990730632,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.40701383352279663,3125.8623919331167,3125.8623919331167,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.4641975164413452,2639.7883591033888,2639.7883591033888,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.5169838070869446,2191.0931393712926,1186.0931393712926,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.5472469329833984,1933.8498332436347,963.8498332436347,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.5771258473396301,1679.8724107261942,732.8724107261942,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6053835153579712,1439.6759429400418,394.67594294004175,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6304462552070618,1226.6370757239847,141.6370757239847,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6518504023551941,1044.6970608006213,82.69706080062133,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6703469753265381,887.4720735517812,457.52792644821875,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6829565763473511,780.2876582126937,597.7123417873063,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6908112168312073,713.5214658033337,547.4785341966663,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6954084038734436,674.4443526961686,309.5556473038314,1,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6988335251808167,645.33005921533,276.66994078466996,1,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7009725570678711,627.1478120667352,17735.87296956567,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.3597821593284607,3527.3421354753746,2585.3421354753746,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.2854575514793396,4159.117845465397,3185.1178454653973,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.26636946201324463,4321.370854580168,3381.3708545801683,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.2742280662059784,4254.570969763101,3342.570969763101,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.30479860305786133,3994.7146020903474,3037.7146020903474,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.34848785400390625,3623.3462446359567,2701.3462446359567,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.39715123176574707,3209.6967020993766,2244.6967020993766,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.44140052795410156,2833.5678354297215,1860.5678354297215,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.48770415782928467,2439.9766751656316,1612.9766751656316,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.518839418888092,2175.3200260369367,1230.3200260369367,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.5492735505104065,1916.6231331767758,1207.6231331767758,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.5808697938919067,1648.048031699118,707.0480316991179,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6099839210510254,1400.571470584514,405.5714705845139,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6359584927558899,1179.7818296376008,287.7818296376008,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6591171026229858,982.9284910923443,42.9284910923443,0,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.678544819355011,817.7885746224674,81.21142537753258,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6945101618766785,682.0796096005997,223.92039039940028,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7069187760353088,576.6036273259933,268.39637267400667,1,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.7163572311401367,496.374658110758,12659.910720786178,1,113.59828415813446
