ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.0957225114107132,2.206665534255215,0.04057553425521476,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.10302947461605072,2.197030846520323,0.19856084652032302,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.10741662979125977,2.191246108186513,0.29496610818651314,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.15497973561286926,2.1285311800535673,0.2649111800535673,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.18613643944263458,2.0874491184894666,0.27292911848946666,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.22010579705238342,2.0426583971011705,0.21417839710117037,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.26842600107192993,1.9789451876690327,0.37596518766903264,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.32461994886398315,1.904849954895483,0.5000499548954829,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.39005476236343384,1.8185700630523751,0.4992400630523752,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.45766904950141907,1.7294163989808302,0.5515063989808302,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.5278258323669434,1.636910295364463,0.532080295364463,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.5980314016342163,1.5443398638278163,0.39109986382781625,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.6625288128852844,1.4592959954449816,0.40397599544498153,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.7264598608016968,1.3749989125215172,0.3441589125215172,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.7846298813819885,1.2982981042549655,0.24242810425496542,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8307021856307983,1.2375488911838006,0.08855889118380067,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8644841909408569,1.193005205513792,0.017354794486208025,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.875967800617218,1.177863348330181,0.26513665166981903,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.8098254799842834,1.2650761325541275,0.5161938674458724,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.683631181716919,1.4314712030591656,0.34958879694083445,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5737312436103821,1.5763811411531417,0.15812885884685834,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.49058595299720764,1.6860134041293127,0.006693404129312741,0,0.8498749342270195
