ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4599660038948059,1.7263877210335532,0.12340772103355313,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.4867411255836487,1.6910830494091922,0.28628304940919214,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.527404248714447,1.6374661797629186,0.31813617976291875,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.568477213382721,1.5833089084308285,0.4053989084308285,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6115323901176453,1.5265379665833918,0.4217079665833918,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6523280739784241,1.4727463073284421,0.3195063073284421,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.6816856265068054,1.4340365392177963,2.6483086697377196,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.27197515964508057,1.9742654002371016,0.9434254002371016,1,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.41535693407058716,1.7852075680510366,0.7293375680510366,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5176552534103394,1.6503208394682518,0.5013308394682519,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5740949511528015,1.5759015700235819,0.3655415700235818,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.6142740249633789,1.5229229496633057,0.0799229496633056,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6191508173942566,1.5164925940013163,0.2647774059986836,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.580041766166687,1.5680603227001932,0.21299967729980684,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.5352405309677124,1.6271335517762968,0.10737644822370318,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.502033531665802,1.670919056081693,0.008400943918306814,0,0.8498749342270195
