ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.4251998960971832,1.7722290073483662,0.05625099265163391,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4446623623371124,1.746566529037867,0.14358652903786684,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.4761839210987091,1.7050033834395446,0.30020338343954456,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.5226339101791382,1.6437561693093077,0.3244261693093078,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.5645411014556885,1.5884989180477975,0.4105889180477975,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6071009635925293,1.5323810794593977,0.42755107945939774,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.647760808467865,1.4787685323978712,0.32552853239787116,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.6782355904579163,1.43858562740547,0.38326562740547,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.710367739200592,1.3962173807499187,0.36537738074991877,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.7389780282974243,1.3584929261842238,0.3026229261842237,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.7616145014762878,1.3286453213217426,0.17965532132174267,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.7720774412155151,1.314849281250977,0.104489281250977,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.7725314497947693,1.3142506425597515,0.1287493574402485,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7435569763183594,1.3524552969946058,0.42881470300539415,0,0.8498749342270195
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.6788061857223511,1.4378332618821537,1.4378332618821537,1,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.815758228302002,1.2572534330489256,0.47725656695107443,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.7445560097694397,1.3511380089410903,0.32818199105890966,0,0.8498749342270195
