ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.5801732540130615,1.567886947755616,0.3899769477556161,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.6422883868217468,1.4859842624121535,0.38115426241215355,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.7011520862579346,1.4083687952131505,0.25512879521315046,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.7402142286300659,1.35686291877238,0.30154291877237993,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.7764725685119629,1.3090540311769872,0.2782140311769872,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8066247701644897,1.2692964685236843,0.2134264685236842,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8285804986953735,1.2403464680320164,0.09135646803201647,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8350381851196289,1.2318316048201554,0.02147160482015531,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8281738758087158,1.240882625725536,0.20211737427446397,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.7936794757843018,1.2863656483572783,0.4949043516427216,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.7200928330421448,1.383394236617013,0.397665763382987,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.6174710392951965,1.5187074864256456,0.21580251357435443,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.5343475937843323,1.6283109452689117,0.05100905473108819,0,0.8498749342270195
