ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2335556745529175,0.6966148300520962,0.017355606455840333,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3604196310043335,0.6535593755296527,0.19967643902171622,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.634867787361145,0.560416370650135,0.18265942620569064,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.7902201414108276,0.5076924417909386,0.022500179886176752,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.7305914163589478,0.5279294100482363,0.11579799009191782,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.4797124862670898,0.6130734231103381,0.28944602133410635,0,0.3373933903351426
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.955525279045105,0.7909735855606232,0.2196478430108053,0,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.5135962963104248,0.9409567151311528,0.0010549294168671342,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.3746616542339325,0.9881087536678604,0.08488494414405101,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.3222483694553375,1.0058969250467098,0.08767978028353418,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.27897539734840393,1.0205830308147776,0.1486617322635242,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.03568807244300842,1.1031505830679873,0.059921242328838,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.10150793194770813,1.149712557744913,0.05527791844556318,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.24468731880187988,1.1983051899762116,0.044388331206445475,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.4096456468105316,1.2542892219135628,0.2735114441357852,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.30078282952308655,1.2173430457890648,0.018892847376366317,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.4581768810749054,1.270759891820409,0.057414116116099034,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.6478734016418457,1.3351396427188724,0.19885154748077727,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.5453802347183228,1.3003552168600832,0.17317413142214666,0,0.3373933903351426
