ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7503852248191833,207.12913784166085,132.12913784166085,1,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7513389587402344,199.0221872293314,119.0221872293314,1,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7519368529319763,193.93995351942067,313.06004648057933,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7413932085037231,283.56327797831636,458.43672202168364,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7272826433181763,403.5062228042916,343.4937771957084,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7163262367248535,496.63811753944447,331.36188246055553,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7058684825897217,585.5313553892311,284.46864461076893,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6969127655029297,661.6569440026751,200.34305599732488,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6904695630073547,716.4255993518536,137.57440064814637,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6859983801841736,754.4316485508589,112.56835144914112,0,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6825163960456848,784.0292887527876,21.97071124721242,0,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6817281246185303,790.7297713381295,181.27022866187053,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6770483255386353,830.5091051532936,75.4908948467064,0,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6754351258277893,844.2216617636741,160.7783382363259,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6718122959136963,875.0165224078837,94.98347759211629,0,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6701605319976807,889.0568833458801,57.943116654119876,0,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6696840524673462,893.1070654091855,151.89293459081455,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6669319868087769,916.5002360655499,168.49976393445013,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6639360785484314,941.9661231118289,20.033876888171108,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6650093793869019,932.8428270880668,412.15717291193323,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6556867361068726,1012.0873700149605,365.91262998503953,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6475900411605835,1080.9110792318115,180.08892076818847,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6448003053665161,1104.6244544245792,120.6244544245792,1,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6505882740020752,1055.4254327283807,133.42543272838066,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6568228602409363,1002.430061995361,131.43006199536103,1,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6629289388656616,950.5270345858953,8.527034585895308,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6658425331115723,925.7608349838774,48.23916501612257,0,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6672649383544922,913.6700738181607,26.329926181839255,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6692208051681519,897.0447705625529,14.955229437447088,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.67140793800354,878.4536546467461,78.54634535325386,0,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6718544960021973,874.6578122626725,47.34218773732755,0,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6730625629425049,864.3889743768714,100.61102562312863,0,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6727980375289917,866.6374992701603,106.36250072983967,0,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6723344326019287,870.5782443400121,43.578244340012134,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6757568120956421,841.4872568855571,103.51274311444286,0,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6752383708953857,845.8941224830851,136.89412248308508,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6810001134872437,796.9180279957754,144.08197200422455,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6792691946029663,811.6312237824168,183.36877621758322,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6764981746673584,835.1855100124776,56.81448998752239,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6769968271255493,830.9468531271114,109.05314687288865,0,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6760655641555786,838.8627956536429,60.137204346357066,0,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6764116287231445,835.9211698018098,70.07883019819019,0,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6764732599258423,835.3972908609212,9.602709139078797,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6781114339828491,821.4724467493497,49.52755325065027,0,113.59828415813446
