ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.3234641551971436,5.396514374352652,2.402525625647348,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.504281520843506,5.634933373612959,2.2088466263870403,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.610509157180786,5.77500115227342,1.1619188477265796,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.576404333114624,5.730031809894513,0.17068819010548708,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.417947769165039,5.521096925415695,0.6470369254156951,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041989,0,2.1322572231292725,5.144396082327461,0.8776060823274605,1,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.7979201078414917,4.70355169684742,0.8934916968474198,1,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446708,0,1.4502341747283936,4.245106060647662,0.9927860606476617,1,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476459,0,1.080801248550415,3.7579856547159403,0.8579956547159404,1,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.7408093810081482,3.309685124917237,0.748265124917237,0,0.8498749342270195
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.4306964576244354,2.9007818506850667,2.36951069144317,1,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.013483687303960323,2.3151025644806404,0.0460325644806403,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.14525106549263,2.1413590397334694,0.024730960266530655,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.2827554941177368,1.960050855370383,0.03841914462961693,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.411668986082077,1.7900703580026627,0.10620964199733729,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.5225650668144226,1.643846943588993,0.21977305641100697,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5747148990631104,1.5750841299517115,0.23943587004828837,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5942502021789551,1.5493256116673804,0.27915438833261974,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.5931020975112915,1.5508394594382064,0.052140540561793625,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6012728810310364,1.5400657706224976,0.13526577062249756,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.618488073348999,1.5173664634522464,0.19803646345224646,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.6352949738502502,1.4952055145641137,0.31729551456411365,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.65896075963974,1.464000696683545,0.35917069668354507,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6825430989265442,1.432905908232898,0.27966590823289805,0,0.8498749342270195
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.7063468098640442,1.4015192274231585,2.6808259815323576,1,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.4071778655052185,1.7959921812172879,0.7651521812172879,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.4261506199836731,1.7709754184755302,0.7151054184755301,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.47332581877708435,1.7087719700068216,0.5597819700068216,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5169305801391602,1.6512763664746741,0.440916366474674,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5514041185379028,1.6058208512004124,0.16282085120041234,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.5581195950508118,1.5969660756425423,0.18430392435745757,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.524384081363678,1.6414484592015943,0.13961154079840576,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.48353105783462524,1.69531572439339,0.03919427560660993,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4447665214538574,1.746429188731589,0.06710918873158911,0,0.8498749342270195
