ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7764055728912354,-14.049612415311458,66.04961241531146,0,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.776646077632904,-16.09395625136858,68.09395625136858,0,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.776847779750824,-17.808469148820222,59.80846914882022,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7772098183631897,-20.885877936976613,72.88587793697661,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7773179411888123,-21.804946020894022,66.80494602089402,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7775270342826843,-23.58228385903294,87.58228385903294,0,113.59828415813446
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7773179411888123,-21.804946020894022,65.80494602089402,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7775077223777771,-23.418128368851285,86.41812836885128,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7773022055625916,-21.671189695561225,80.67118969556122,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7771843075752258,-20.669030561058207,149.6690305610582,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7756795287132263,-7.878075298332988,106.87807529833299,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7749211192131042,-1.431425739475344,100.43142573947534,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7743181586265564,3.6938734539708094,99.30612654602919,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7737653851509094,8.392571034043613,79.60742896595639,0,113.59828415813446
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7736310362815857,9.534566326849927,105.46543367315007,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7730281352996826,14.65935886754778,86.34064113245222,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7727976441383362,16.618585042028826,14.381414957971174,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7740464210510254,6.003703329703967,75.99629667029603,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7741950154304504,4.740618030251426,65.25938196974857,0,113.59828415813446
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7745195031166077,1.9824004730035085,92.01759952699649,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7743083238601685,3.7774711573038076,92.22252884269619,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7740471959114075,5.997116843986987,94.00288315601301,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7737283110618591,8.707709042972056,118.29229095702794,1,113.59828415813446
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7729074358940125,15.685330681182677,139.31466931881732,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7716183066368103,26.64321630354698,48.35678369645302,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7721092104911804,22.470424275352343,57.52957572464766,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.772548258304596,18.738420137459798,488.2615798625402,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7643212676048279,88.66967226028919,653.3303277397108,1,113.59828415813446
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7519733309745789,193.62988203796704,553.370117962033,1,113.59828415813446
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7410403490066528,286.56266224336196,541.437337756638,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7302345633506775,378.4142454856483,491.5857545143517,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7204605340957642,461.49566966916154,400.50433033083846,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7127453684806824,527.0762946494324,326.9237053505676,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7068957686424255,576.7991952865186,290.2008047134814,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7021933197975159,616.7710571457228,189.2289428542772,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6999620795249939,635.7370960946591,336.26290390534086,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6950319409370422,677.6443714492134,228.3556285507866,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6924007534980774,700.0100503337007,304.98994966629925,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6883888840675354,734.1118334606717,235.88816653932827,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6858827471733093,755.4145548809583,191.58544511904165,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6845076680183411,767.103033765181,277.89696623481905,1,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6814884543418884,792.7670220357222,292.2329779642778,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6781345009803772,821.276372136077,140.72362786392296,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.678028404712677,822.1782140265805,522.8217859734195,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6699613928794861,890.7496101751894,487.25038982481055,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6620978713035583,957.5912938439233,303.40870615607673,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6580343842506409,992.1318382502068,8.131838250206783,0,113.59828415813446
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6610150933265686,966.795147654534,44.79514765453405,0,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6655310988426208,928.4080955894278,57.40809558942783,0,113.59828415813446
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6707938313484192,883.6736979039697,58.326302096030304,0,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6738494038581848,857.7006514574687,116.29934854253133,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6755995154380798,842.8243134861414,97.17568651385864,0,113.59828415813446
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6776168942451477,825.6761445951406,86.32385540485939,0,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6798055768013,807.0718557078999,149.92814429210011,1,113.59828415813446
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6805906891822815,800.3982257181742,121.60177428182578,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6818281412124634,789.8796080278689,175.12039197213107,1,113.59828415813446
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6818655133247375,789.5619367552026,183.43806324479738,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6815816760063171,791.9746171386732,35.02538286132676,0,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6843780279159546,768.2050034909362,176.79499650906382,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6843334436416626,768.5839797460467,59.58397974604668,0,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6891781687736511,727.4027377786224,213.5972622213776,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6885097026824951,733.084848341542,261.91515165845794,1,113.59828415813446
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6864665150642395,750.4523978721991,141.54760212780093,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6867329478263855,748.1876600909909,191.8123399090091,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6859884262084961,754.5162595596876,144.48374044031243,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6861923336982727,752.7830005105789,153.21699948942114,1,113.59828415813446
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6862593293190002,752.2135228224188,92.78647717758122,0,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6876288056373596,740.572669296459,130.42733070354097,1,113.59828415813446
