ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.680118203163147,804.414462047399,280.58553795260104,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6813148260116577,794.242901489114,167.75709851088595,1,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6835010051727295,775.6598920172673,569.3401079827327,1,113.59828415813446
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6774839162826538,826.8064868747542,551.1935131252458,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6691832542419434,897.3639617934614,363.6360382065386,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6631160378456116,948.9366516115742,35.063348388425766,0,113.59828415813446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6645182967185974,937.0171390745045,15.017139074504485,0,113.59828415813446
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6675692796707153,911.0831048895589,17451.937676742844,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.16159950196743011,5211.938834810064,4269.938834810064,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.23435217142105103,4593.524951065982,3619.5249510659823,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.30827003717422485,3965.2066394247213,3025.2066394247213,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.3846890330314636,3315.6281651939616,2403.6281651939616,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.44832637906074524,2774.6965594578733,1817.6965594578733,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.4959103763103485,2370.221991525297,1448.2219915252972,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5306341648101807,2075.0620604085634,1110.0620604085634,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5603256821632385,1822.67755412918,849.67755412918,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5858041048049927,1606.10529065224,779.10529065224,1,113.59828415813446
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6096815466880798,1403.1417199724483,458.1417199724483,1,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6284912824630737,1243.2547791883808,534.2547791883808,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6478119492530823,1079.0248110529665,138.02481105296647,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6605717539787292,970.5636307902441,24.436369209755867,0,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6696891784667969,893.0634932729026,1.0634932729026332,0,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6779727339744568,822.651427692721,117.34857230727903,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6827573776245117,781.9808916947513,117.01910830524866,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6866847276687622,748.5975421636977,157.40245783630235,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.689178466796875,727.4002045148854,117.59979548511456,1,113.59828415813446
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6917808055877686,705.2797455601758,12451.005633336761,1,113.59828415813446
