ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.66220623254776,956.6701991490154,11.670199149015389,0,113.59828415813446
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6729127764701843,865.6621927312735,156.66219273127354,1,113.59828415813446
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6849544644355774,763.3051647701168,177.6948352298832,1,113.59828415813446
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.688702404499054,731.446840008959,263.55315999104096,1,113.59828415813446
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.689203143119812,727.1904502774314,164.8095497225686,1,113.59828415813446
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6907224059104919,714.2763783970695,225.7236216029305,1,113.59828415813446
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6903446316719055,717.4875435105587,181.51245648944132,1,113.59828415813446
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6903802752494812,717.1845651675694,188.81543483243058,1,113.59828415813446
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6899685263633728,720.6845223471191,124.31547765288087,1,113.59828415813446
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6907182335853577,714.3118440893932,156.68815591060684,1,113.59828415813446
